id,addr_gba,scene,context,max_bytes,max_chars,en,mt,final,status,notes
001F2EAE,0x81F2EAE,main-text,,102,50,[文本色08][阴影色09]There's a rumor[...][/p][文本色02][阴影色03]The Spring Pokémon Contest's[/n]Grand Champion is Daisy Oak of[/l]Pallet Town!,,,untranslated, [ptr:0x87019c]
001F2F14,0x81F2F14,main-text,,108,53,[文本色08][阴影色09]What does this person do?[/p][文本色02][阴影色03]Pewter City Pokémon Gym[/n]Leader: Brock[/l]The Rock-Solid Pokémon Trainer!,,,untranslated, [ptr:0x8701a0]
001F2F80,0x81F2F80,main-text,,204,101,[文本色08][阴影色09]Favorite kind of Pokémon?[/p][文本色02][阴影色03]My rock-hard willpower is evident[/n]in even my Pokémon.[/p]My Pokémon are all rock hard and[/n]have true-grit determination.[/p]That's right - my Pokémon are all[/n]the Rock type!,,,untranslated, [ptr:0x8701a4]
001F304C,0x81F304C,main-text,,197,98,"[文本色08][阴影色09]What is this person like?[/p][文本色02][阴影色03]There aren't many serious Pokémon[/n]Trainers here.[/p]They're all like Bug Catchers,[/n]you know, just hobbyists.[/p]But Pewter Gym's Brock isn't like[/n]that, not one bit.",,,untranslated, [ptr:0x8701a8]
001F3111,0x81F3111,main-text,,143,71,[文本色08][阴影色09]What is this person like?[/p][文本色02][阴影色03]Brock is cool. He's not just tough.[/n]People like and respect him.[/p]I want to become a Gym Leader[/n]like him.,,,untranslated, [ptr:0x8701ac]
001F31A0,0x81F31A0,main-text,,138,68,"[文本色08][阴影色09]What does this person do?[/p][文本色02][阴影色03]Hi, I'm excavating for fossils here[/n]under Mt. Moon.[/p]Sometimes, Brock of Pewter Gym[/n]lends me a hand.",,,untranslated, [ptr:0x8701b0]
001F322A,0x81F322A,main-text,,106,52,"[文本色08][阴影色09]What is this person like?[/p][文本色02][阴影色03]Brock rarely laughs, but is said to[/n]be unable to stop if he starts.",,,untranslated, [ptr:0x8701b4]
001F3294,0x81F3294,main-text,,101,50,[文本色08][阴影色09]What does this person do?[/p][文本色02][阴影色03]Cerulean City Pokémon Gym[/n]Leader: Misty[/l]The Tomboyish Mermaid!,,,untranslated, [ptr:0x8701b8]
001F32F9,0x81F32F9,main-text,,97,48,[文本色08][阴影色09]Favorite kind of Pokémon?[/p][文本色02][阴影色03]My policy is an all-out offensive[/n]with Water-type Pokémon!,,,untranslated, [ptr:0x8701bc]
001F335A,0x81F335A,main-text,,124,61,[文本色08][阴影色09]What is this person like?[/p][文本色02][阴影色03]Misty is a Trainer who's going to[/n]keep improving.[/p]She won't lose to someone like you!,,,untranslated, [ptr:0x8701c0]
001F33D6,0x81F33D6,main-text,,150,74,[文本色08][阴影色09]There's a rumor[...][/p][文本色02][阴影色03]Strong Trainers and Water Pokémon[/n]are common sights in these parts.[/p]They say that Misty of the[/n]Cerulean Gym trains here.,,,untranslated, [ptr:0x8701c4]
001F346C,0x81F346C,main-text,,118,58,"[文本色08][阴影色09]There's a rumor[...][/p][文本色02][阴影色03]This cape is a famous date spot.[/p]Misty, the Gym Leader, has high[/n]hopes about this place.",,,untranslated, [ptr:0x8701c8]
001F34E2,0x81F34E2,main-text,,81,40,[文本色08][阴影色09]There's a rumor[...][/p][文本色02][阴影色03]Misty is said to worship Lorelei[/n]of the Elite Four.,,,untranslated, [ptr:0x8701cc]
001F3533,0x81F3533,main-text,,107,53,[文本色08][阴影色09]What does this person do?[/p][文本色02][阴影色03]Vermilion City Pokémon Gym[/n]Leader: Lt. Surge[/l]The Lightning American!,,,untranslated, [ptr:0x8701d0]
001F359E,0x81F359E,main-text,,97,48,"[文本色08][阴影色09]Favorite kind of Pokémon?[/p][文本色02][阴影色03]I tell you, kid, electric Pokémon[/n]saved me during the war!",,,untranslated, [ptr:0x8701d4]
001F35FF,0x81F35FF,main-text,,116,57,"[文本色08][阴影色09]What is this person like?[/p][文本色02][阴影色03]When I was in the Army, Lt. Surge[/n]was my strict CO.[/p]He was a hard taskmaster.",,,untranslated, [ptr:0x8701d8]
001F3673,0x81F3673,main-text,,103,51,[文本色08][阴影色09]What is this person like?[/p][文本色02][阴影色03]Lt. Surge was always famous for[/n]his cautious nature in the Army.,,,untranslated, [ptr:0x8701dc]
001F36DA,0x81F36DA,main-text,,123,61,[文本色08][阴影色09]What is this person like?[/p][文本色02][阴影色03]Lt. Surge installed the traps in[/n]the Gym himself.[/p]He set up double locks everywhere.,,,untranslated, [ptr:0x8701e0]
001F3755,0x81F3755,main-text,,159,79,[文本色08][阴影色09]There's a rumor[...][/p][文本色02][阴影色03]Lt. Surge is rumored to have been[/n]a pilot while home in America.[/p]He used the electricity generated[/n]by Pokémon to power his plane.,,,untranslated, [ptr:0x8701e4]
001F37F4,0x81F37F4,main-text,,105,52,[文本色08][阴影色09]What does this person do?[/p][文本色02][阴影色03]Celadon City Pokémon Gym[/n]Leader: Erika[/l]The Nature-Loving Princess!,,,untranslated, [ptr:0x8701e8]
001F385D,0x81F385D,main-text,,126,62,[文本色08][阴影色09]Favorite kind of Pokémon?[/p][文本色02][阴影色03]I am a student of the art of[/n]flower arranging.[/p]My Pokémon are solely of the[/n]Grass type.,,,untranslated, [ptr:0x8701ec]
001F38DB,0x81F38DB,main-text,,101,50,"[文本色08][阴影色09]What is this person like?[/p][文本色02][阴影色03]Our Leader Erika might be quiet,[/n]but she's famous around here.",,,untranslated, [ptr:0x8701f0]
001F3940,0x81F3940,main-text,,135,67,[文本色08][阴影色09]What is this person like?[/p][文本色02][阴影色03]We only use Grass-type Pokémon at[/n]our Gym.[/p]Why? We also use them for making[/n]flower arrangements!,,,untranslated, [ptr:0x8701f4]
001F39C7,0x81F39C7,main-text,,95,47,[文本色08][阴影色09]Favorite kind of Pokémon?[/p][文本色02][阴影色03]I would never collect Pokémon if[/n]they were unattractive.,,,untranslated, [ptr:0x8701f8]
001F3A26,0x81F3A26,main-text,,111,55,"[文本色08][阴影色09]There's a rumor[...][/p][文本色02][阴影色03]Rumor has it that if you peek into[/n]Celadon Gym, you can often[/l]see Erika snoozing.",,,untranslated, [ptr:0x8701fc]
001F3A95,0x81F3A95,main-text,,103,51,[文本色08][阴影色09]What does this person do?[/p][文本色02][阴影色03]Fuchsia City Pokémon Gym[/n]Leader: Koga[/l]The Poisonous Ninja Master,,,untranslated, [ptr:0x870200]
001F3AFC,0x81F3AFC,main-text,,93,46,[文本色08][阴影色09]Favorite kind of Pokémon?[/p][文本色02][阴影色03]Despair to the creeping horror of[/n]Poison-type Pokémon!,,,untranslated, [ptr:0x870204]
001F3B59,0x81F3B59,main-text,,135,67,"[文本色08][阴影色09]What is this person like?[/p][文本色02][阴影色03]Even though I've lost, I will keep[/n]training according to the teachings[/l]of Koga, my ninja master.",,,untranslated, [ptr:0x870208]
001F3BE0,0x81F3BE0,main-text,,131,65,[文本色08][阴影色09]Family and friends?[/p][文本色02][阴影色03]My father is the Gym Leader of[/n]this town.[/p]I'm training to use Poison Pokémon[/n]as well as my father.,,,untranslated, [ptr:0x87020c]
001F3C63,0x81F3C63,main-text,,142,70,[文本色08][阴影色09]There's a rumor[...][/p][文本色02][阴影色03]Koga is said to have a thorough[/n]knowledge of medicine.[/p]He even concocts medicine to nurse[/n]his Pokémon to health.,,,untranslated, [ptr:0x870210]
001F3CF1,0x81F3CF1,main-text,,202,100,"[文本色08][阴影色09]What does this person do?[/p][文本色02][阴影色03]The Safari Zone's huge, wouldn't[/n]you say?[/p]Fuchsia's Gym Leader, Koga, [/n]patrols the grounds every so often.[/p]Thanks to him, we can play here[/n]knowing that we're safe.",,,untranslated, [ptr:0x870214]
001F3DBB,0x81F3DBB,main-text,,110,54,[文本色08][阴影色09]What does this person do?[/p][文本色02][阴影色03]Saffron City Pokémon Gym[/n]Leader: Sabrina[/l]The Master of Psychic Pokémon!,,,untranslated, [ptr:0x870218]
001F3E29,0x81F3E29,main-text,,126,62,"[文本色08][阴影色09]Favorite kind of Pokémon?[/p][文本色02][阴影色03]You know about a girl Gym Leader[/n]in Saffron City?[/p]She uses Psychic-type Pokémon,[/n]right?",,,untranslated, [ptr:0x87021c]
001F3EA7,0x81F3EA7,main-text,,136,67,"[文本色08][阴影色09]What is this person like?[/p][文本色02][阴影色03]I have had psychic powers since[/n]I was a child.[/p]It started when a spoon I[/n]carelessly tossed, bent.",,,untranslated, [ptr:0x870220]
001F3F2F,0x81F3F2F,main-text,,102,50,"[文本色08][阴影色09]What is this person like?[/p][文本色02][阴影色03]I dislike battling, but if you wish,[/n]I will show you my powers!",,,untranslated, [ptr:0x870224]
001F3F95,0x81F3F95,main-text,,118,58,[文本色08][阴影色09]There's a rumor[...][/p][文本色02][阴影色03]People say that Sabrina can[/n]communicate with her Pokémon[/l]during battle without speaking.,,,untranslated, [ptr:0x870228]
001F400B,0x81F400B,main-text,,90,44,[文本色08][阴影色09]What is this person like?[/p][文本色02][阴影色03]Sabrina just wiped out the Karate[/n]Master next door.,,,untranslated, [ptr:0x87022c]
001F4065,0x81F4065,main-text,,108,53,[文本色08][阴影色09]What does this person do?[/p][文本色02][阴影色03]Cinnabar Island Pokémon Gym[/n]Leader: Blaine[/l]The Hotheaded Quiz Master!,,,untranslated, [ptr:0x870230]
001F40D1,0x81F40D1,main-text,,131,65,[文本色08][阴影色09]Favorite kind of Pokémon?[/p][文本色02][阴影色03]My fiery Pokémon are all rough[/n]and ready with intense heat![/p]They incinerate all challengers!,,,untranslated, [ptr:0x870234]
001F4154,0x81F4154,main-text,,198,98,"[文本色08][阴影色09]Favorite kind of Pokémon?[/p][文本色02][阴影色03]Our Leader, Blaine, became lost[/n]in the mountains but good.[/p]Night fell when a fiery bird[/n]Pokémon appeared.[/p]Its light allowed Blaine to find[/n]his way down safely.",,,untranslated, [ptr:0x870238]
001F421A,0x81F421A,main-text,,146,72,[文本色08][阴影色09]What is this person like?[/p][文本色02][阴影色03]Cinnabar Gym's Blaine is quite the[/n]odd fellow.[/p]He's lived on the island since way[/n]before the Lab was built.,,,untranslated, [ptr:0x87023c]
001F42AC,0x81F42AC,main-text,,123,61,[文本色08][阴影色09]Family and friends?[/p][文本色02][阴影色03]It's a photo of Blaine and[/n]Mr. Fuji.[/p]They're standing shoulder to[/n]shoulder with big grins.,,,untranslated, [ptr:0x870240]
001F4327,0x81F4327,main-text,,118,58,[文本色08][阴影色09]There's a rumor[...][/p][文本色02][阴影色03]Blaine is said to remove his dark[/n]shades only when he is thinking up[/l]new quiz questions.,,,untranslated, [ptr:0x870244]
001F439D,0x81F439D,main-text,,70,34,[文本色08][阴影色09]What does this person do?[/p][文本色02][阴影色03]I am Lorelei of the Elite Four.,,,untranslated, [ptr:0x870248]
001F43E3,0x81F43E3,main-text,,87,43,[文本色08][阴影色09]Favorite kind of Pokémon?[/p][文本色02][阴影色03]No one can best me when it comes[/n]to icy Pokémon.,,,untranslated, [ptr:0x87024c]
001F443A,0x81F443A,main-text,,162,80,[文本色08][阴影色09]Where was this person born?[/p][文本色02][阴影色03]We've had a great and powerful[/n]Trainer grow up on this island.[/p]I bet even you'd know her.[/n]It's Lorelei of the Elite Four!,,,untranslated, [ptr:0x870250]
001F44DC,0x81F44DC,main-text,,131,65,"[文本色08][阴影色09]What is this person like?[/p][文本色02][阴影色03]Known for her logical, calculated,[/n]and cool battling style, Lorelei[/l]has a surprising secret!",,,untranslated, [ptr:0x870254]
001F455F,0x81F455F,main-text,,164,81,"[文本色08][阴影色09]What is this person like?[/p][文本色02][阴影色03]Did you know that Lorelei has lots[/n]and lots of stuffed dolls?[/p]Every time she comes back to[/n]Four Island, her collection grows!",,,untranslated, [ptr:0x870258]
001F4603,0x81F4603,main-text,,209,104,"[文本色08][阴影色09]Favorite kind of Pokémon?[/p][文本色02][阴影色03]The Lapras she has, I imagine it[/n]to be the one she met as a child.[/p]I believe it was in Icefall Cave[/n]that she caught it.[/p]Perhaps that Pokémon has been with[/n]her ever since.",,,untranslated, [ptr:0x87025c]
001F46D4,0x81F46D4,main-text,,68,33,[文本色08][阴影色09]What does this person do?[/p][文本色02][阴影色03]I am Bruno of the Elite Four!,,,untranslated, [ptr:0x870260]
001F4718,0x81F4718,main-text,,87,43,[文本色08][阴影色09]Favorite kind of Pokémon?[/p][文本色02][阴影色03]I've lived and trained with my[/n]fighting Pokémon!,,,untranslated, [ptr:0x870264]
001F476F,0x81F476F,main-text,,134,66,[文本色08][阴影色09]What is this person like?[/p][文本色02][阴影色03]Bruno apparently joined the Elite[/n]Four out of his burning ambition to[/l]battle the best Trainers.,,,untranslated, [ptr:0x870268]
001F47F5,0x81F47F5,main-text,,161,80,"[文本色08][阴影色09]What is this person like?[/p][文本色02][阴影色03]Bruno, who's a senior ahead of me,[/n]visits the Spa on occasion.[/p]He comes to rehab injuries, both[/n]his own and his Pokémon's.",,,untranslated, [ptr:0x87026c]
001F4896,0x81F4896,main-text,,167,83,[文本色08][阴影色09]There's a rumor[...][/p][文本色02][阴影色03]He's one of the Elite Four.[/n]His name is Bruno.[/p]He went away disappointed when he[/n]found out that they were all sold[/l]out of Rage Candybars.,,,untranslated, [ptr:0x870270]
001F493D,0x81F493D,main-text,,99,49,[文本色08][阴影色09]Family and friends?[/p][文本色02][阴影色03]Even Bruno[...][/n]He trained with a fellow by the[/l]name of Brawly before.,,,untranslated, [ptr:0x870274]
001F49A0,0x81F49A0,main-text,,69,34,[文本色08][阴影色09]What does this person do?[/p][文本色02][阴影色03]I am Agatha of the Elite Four.,,,untranslated, [ptr:0x870278]
001F49E5,0x81F49E5,main-text,,108,53,[文本色08][阴影色09]Favorite kind of Pokémon?[/p][文本色02][阴影色03]Agatha's Ghost-type Pokémon are[/n]horrifically terrifying in toughness.,,,untranslated, [ptr:0x87027c]
001F4A51,0x81F4A51,main-text,,148,73,"[文本色08][阴影色09]What is this person like?[/p][文本色02][阴影色03]That old lady's also got a really[/n]short fuse, too.[/p]It doesn't take anything to get[/n]that scary lady hollering.",,,untranslated, [ptr:0x870280]
001F4AE5,0x81F4AE5,main-text,,112,55,"[文本色08][阴影色09]There's a rumor[...][/p][文本色02][阴影色03]In her youth, Agatha and Prof.[/n]Oak were rivals who vied for[/l]supremacy as Trainers.",,,untranslated, [ptr:0x870284]
001F4B55,0x81F4B55,main-text,,187,93,"[文本色08][阴影色09]Family and friends?[/p][文本色02][阴影色03]I hear Oak's taken a lot of[/n]interest in you, child.[/p]That old duff was once tough and[/n]handsome.[/p]But that was decades ago.[/n]He's a shadow of his former self.",,,untranslated, [ptr:0x870288]
001F4C10,0x81F4C10,main-text,,126,62,"[文本色08][阴影色09]What is this person like?[/p][文本色02][阴影色03]Take Agatha, for example.[/p]She set a record for being the[/n]oldest-ever Elite Four member.",,,untranslated, [ptr:0x87028c]
001F4C8E,0x81F4C8E,main-text,,103,51,[文本色08][阴影色09]What does this person do?[/p][文本色02][阴影色03]I lead the Elite Four.[/p]You can call me Lance the dragon[/n]Trainer.,,,untranslated, [ptr:0x1f27a5;0x1f27a9;0x1f27ad;0x1f27b1;0x1f27b5;0x1f27b9;0x870290]
001F4CF5,0x81F4CF5,main-text,,215,107,"[文本色08][阴影色09]Favorite kind of Pokémon?[/p][文本色02][阴影色03]You know that dragons are[/n]mythical Pokémon.[/p]They're hard to catch and raise,[/n]but their powers are superior.[/p]They're virtually indestructible.[/n]There's no being clever with them.",,,untranslated, [ptr:0x870294]
001F4DCC,0x81F4DCC,main-text,,118,58,"[文本色08][阴影色09]What is this person like?[/p][文本色02][阴影色03]He stands for justice![/n]He's cool, and yet passionate![/l]He's the greatest, Lance!",,,untranslated, [ptr:0x870298]
001F4E42,0x81F4E42,main-text,,155,77,"[文本色08][阴影色09]There's a rumor[...][/p][文本色02][阴影色03]We have a customer, Lance, who[/n]occasionally comes.[/p]He always buys capes.[/p]I wonder[...] Does he have many[/n]identical capes at home?",,,untranslated, [ptr:0x87029c]
001F4EDD,0x81F4EDD,main-text,,115,57,[文本色08][阴影色09]Family and friends?[/p][文本色02][阴影色03]Lance's grandfather is thought to[/n]be the elder of a famous clan of[/l]dragon masters.,,,untranslated, [ptr:0x8702a0]
001F4F50,0x81F4F50,main-text,,112,55,"[文本色08][阴影色09]Family and friends?[/p][文本色02][阴影色03]From what I've heard, Lance has[/n]a cousin who's a Gym Leader[/l]somewhere far away.",,,untranslated, [ptr:0x8702a4]
001F4FC0,0x81F4FC0,main-text,,137,68,"[文本色08][阴影色09]What does this person do?[/p][文本色02][阴影色03]After all, Bill's world-famous as a[/n]PokéManiac.[/p]He invented the Pokémon Storage[/n]System on PC, too.",,,untranslated, [ptr:0x8702a8]
001F5049,0x81F5049,main-text,,92,45,"[文本色08][阴影色09]Favorite kind of Pokémon?[/p][文本色02][阴影色03]Bill has lots of Pokémon![/n]He collects rare ones, too!",,,untranslated, [ptr:0x8702ac]
001F50A5,0x81F50A5,main-text,,108,53,"[文本色08][阴影色09]What is this person like?[/p][文本色02][阴影色03]He's my grandson![/p]He always liked collecting things,[/n]even as a child!",,,untranslated, [ptr:0x8702b0]
001F5111,0x81F5111,main-text,,133,66,"[文本色08][阴影色09]Favorite kind of Pokémon?[/p][文本色02][阴影色03]Bill is a PokéManiac, so he loves[/n]every kind.[/p]Apparently, the first one he caught[/n]was an Abra.",,,untranslated, [ptr:0x8702b4]
001F5196,0x81F5196,main-text,,150,74,"[文本色08][阴影色09]Family and friends?[/p][文本色02][阴影色03]Bill's hometown is Goldenrod City,[/n]where his folks still live.[/p]I've heard that it's quite the[/n]festive, bustling city.",,,untranslated, [ptr:0x8702b8]
001F522C,0x81F522C,main-text,,80,39,"[文本色08][阴影色09]There's a rumor[...][/p][文本色02][阴影色03]Apparently, Bill simply can't[/n]stomach milk at all.",,,untranslated, [ptr:0x8702bc]
001F527C,0x81F527C,main-text,,103,51,[文本色08][阴影色09]What does this person do?[/p][文本色02][阴影色03]He's really kind.[/p]He looks after abandoned and[/n]orphaned Pokémon.,,,untranslated, [ptr:0x8702c0]
001F52E3,0x81F52E3,main-text,,191,95,"[文本色08][阴影色09]What is this person like?[/p][文本色02][阴影色03]This old guy marched right up to[/n]our Hideout.[/p]Then, he starts ranting about how[/n]Team Rocket's abusing Pokémon.[/p]So, we're just talking it over as[/n]adults.",,,untranslated, [ptr:0x8702c4]
001F53A2,0x81F53A2,main-text,,177,88,[文本色08][阴影色09]What is this person like?[/p][文本色02][阴影色03]Pokémon Fan Magazine[/n]Monthly Grand Prize Drawing![/p]The application form is[...][/p]Gone! It's been clipped out.[/n]Someone must have applied already.,,,untranslated, [ptr:0x8702c8]
001F5453,0x81F5453,main-text,,93,46,"[文本色08][阴影色09]There's a rumor[...][/p][文本色02][阴影色03]I hear that Mr. Fuji's not from[/n]these parts originally, either.",,,untranslated, [ptr:0x8702cc]
001F54B0,0x81F54B0,main-text,,123,61,[文本色08][阴影色09]Family and friends?[/p][文本色02][阴影色03]It's a photo of Blaine and[/n]Mr. Fuji.[/p]They're standing shoulder to[/n]shoulder with big grins.,,,untranslated, [ptr:0x8702d0]
001F552B,0x81F552B,main-text,,164,81,[文本色08][阴影色09]What is this person like?[/p][文本色02][阴影色03]Editor: The shy Mr. Fuji turned[/n]down our interview requests.[/p]He is a kindly man who is adored[/n]and respected in Lavender Town.,,,untranslated, [ptr:0x8702d4]
001F55CF,0x81F55CF,main-text,,184,91,"[文本色08][阴影色09]What does this person do?[/p][文本色02][阴影色03]Team Rocket captures Pokémon from[/n]around the world.[/p]They're important tools for keeping[/n]our criminal enterprise going.[/p]I am the leader, Giovanni!",,,untranslated, [ptr:0x8702d8]
001F5687,0x81F5687,main-text,,130,64,[文本色08][阴影色09]Favorite kind of Pokémon?[/p][文本色02][阴影色03]Those thugs that took over our[/n]building[...][/p]Their Boss said he was looking for[/n]strong Pokémon.,,,untranslated, [ptr:0x8702dc]
001F5709,0x81F5709,main-text,,119,59,"[文本色08][阴影色09]What is this person like?[/p][文本色02][阴影色03]Team Rocket's Boss is terribly[/n]cruel![/p]To him, Pokémon are just tools to[/n]be used.",,,untranslated, [ptr:0x8702e0]
001F5780,0x81F5780,main-text,,129,64,[文本色08][阴影色09]What does this person do?[/p][文本色02][阴影色03]Welcome to my hideout![/p]It shall be so until I can restore[/n]Team Rocket to its former glory.,,,untranslated, [ptr:0x8702e4]
001F5801,0x81F5801,main-text,,93,46,[文本色08][阴影色09]What does this person do?[/p][文本色02][阴影色03]Blow me away! Giovanni was the[/n]Gym Leader of Viridian?,,,untranslated, [ptr:0x8702e8]
001F585E,0x81F585E,main-text,,127,63,"[文本色08][阴影色09]Family and friends?[/p][文本色02][阴影色03]You[...] You're not Giovanni's kid,[/n]are you?[/p]No, that can't be right.[/n]Giovanni's kid has red hair.",,,untranslated, [ptr:0x8702ec]
001F58DD,0x81F58DD,main-text,,16,7,[文本色08][阴影色09]Prof. Oak,,,untranslated, [ptr:0x8700f0]
001F58ED,0x81F58ED,main-text,,182,90,[文本色08][阴影色09]From: Prof. Oak[/n]To: [玩家][/p][文本色02][阴影色03]Why do Pokémon compete and battle[/n]so hard for you?[/p]They do so because they can see[/n]the love and trust you have[/l]towards Pokémon.[/p]Never forget that.,,,untranslated, [ptr:0x870130]
001F59A3,0x81F59A3,main-text,,12,5,[文本色08][阴影色09]Daisy,,,untranslated, [ptr:0x8700f4]
001F59AF,0x81F59AF,main-text,,175,87,"[文本色08][阴影色09]From: Daisy[/n]To: [玩家][/p][文本色02][阴影色03]While I was comfortably enjoying[/n]my tea breaks, you've grown very[/l]skilled and powerful.[/p]I hope you'll remain a good rival[/n]to my little brother.",,,untranslated, [ptr:0x870134]
001F5A5E,0x81F5A5E,main-text,,12,5,[文本色08][阴影色09]Brock,,,untranslated, [ptr:0x8700f8]
001F5A6A,0x81F5A6A,main-text,,149,74,"[文本色08][阴影色09]From: Brock[/n]To: [玩家][/p][文本色02][阴影色03]In this big world of ours, there[/n]must be many tough Trainers.[/p]Let's both keep training and[/n]making ourselves stronger!",,,untranslated, [ptr:0x870138]
001F5AFF,0x81F5AFF,main-text,,12,5,[文本色08][阴影色09]Misty,,,untranslated, [ptr:0x8700fc]
001F5B0B,0x81F5B0B,main-text,,132,65,"[文本色08][阴影色09]From: Misty[/n]To: [玩家][/p][文本色02][阴影色03]I'm going to keep training here at[/n]this Gym.[/p]When I get better, I'd love to hit[/n]the road and travel.",,,untranslated, [ptr:0x87013c]
001F5B8F,0x81F5B8F,main-text,,16,7,[文本色08][阴影色09]Lt. Surge,,,untranslated, [ptr:0x870100]
001F5B9F,0x81F5B9F,main-text,,171,85,"[文本色08][阴影色09]From: Lt. Surge[/n]To: [玩家][/p][文本色02][阴影色03]Hey, kid![/n]You electrified me in our battle![/p]I didn't know that there were[/n]gutsy Trainers like you.[/p]It made me change my mind about[/n]you!",,,untranslated, [ptr:0x870140]
001F5C4A,0x81F5C4A,main-text,,12,5,[文本色08][阴影色09]Erika,,,untranslated, [ptr:0x870104]
001F5C56,0x81F5C56,main-text,,175,87,[文本色08][阴影色09]From: Erika[/n]To: [玩家][/p][文本色02][阴影色03]I am so glad that there are strong[/n]Trainers like you.[/p]That awareness alone inspires and[/n]motivates me to try harder.[/p]Please visit me again.[/n]Zzz[...],,,untranslated, [ptr:0x870144]
001F5D05,0x81F5D05,main-text,,11,5,[文本色08][阴影色09]Koga,,,untranslated, [ptr:0x870108]
001F5D10,0x81F5D10,main-text,,151,75,"[文本色08][阴影色09]From: Koga[/n]To: [玩家][/p][文本色02][阴影色03]You and I, we must both set our[/n]sights higher and work towards[/l]meeting our challenges.[/p]Now, I must go train my daughter.",,,untranslated, [ptr:0x870148]
001F5DA7,0x81F5DA7,main-text,,14,6,[文本色08][阴影色09]Sabrina,,,untranslated, [ptr:0x87010c]
001F5DB5,0x81F5DB5,main-text,,131,65,[文本色08][阴影色09]From: Sabrina[/n]To: [玩家][/p][文本色02][阴影色03]The love you have towards your[/n]Pokémon[...][/p]It was a power that was never[/n]bested by my psychic power.,,,untranslated, [ptr:0x87014c]
001F5E38,0x81F5E38,main-text,,13,6,[文本色08][阴影色09]Blaine,,,untranslated, [ptr:0x870110]
001F5E45,0x81F5E45,main-text,,148,73,"[文本色08][阴影色09]From: Blaine[/n]To: [玩家][/p][文本色02][阴影色03]My fire Pokémon![/n]They'll become even more powerful![/p]And now, a quiz. How many kinds of[/n]Fire-type Pokémon are there?",,,untranslated, [ptr:0x870150]
001F5ED9,0x81F5ED9,main-text,,14,6,[文本色08][阴影色09]Lorelei,,,untranslated, [ptr:0x870114]
