en,zh,category,source
Armaldo,太古盔甲,精灵,精灵名称_英-中
Armarouge,红莲铠骑,精灵,精灵名称_英-中
Armor Cannon,铠农炮,技能,技能名称_英-中
Armor Fossil,盾甲化石,道具,道具名称_英-中
Armor Pass,铠甲车票,道具,道具名称_英-中
Armor Tail,尾甲,特性,特性名称_英-中
Armorite Ore,铠甲矿石,道具,道具名称_英-中
Aroma Veil,芳香幕,特性,特性名称_英-中
Aromatherapy,芳香治疗,技能,技能名称_英-中
Aromatic Mist,芳香薄雾,技能,技能名称_英-中
Aromatisse,芳香精,精灵,精灵名称_英-中
Aron,可可多拉,精灵,精灵名称_英-中
Arrokuda,刺梭鱼,精灵,精灵名称_英-中
Artefact,人工制品,地名,FixedTranslations
Articuno,急冻鸟,精灵,精灵名称_英-中
Artisan Cave,工匠之穴,地名,FixedTranslations
As One,人马一体,特性,特性名称_英-中
Aspear Berry,利木果,道具,道具名称_英-中
Assault Vest,突击背心,道具,道具名称_英-中
Assist,借助,技能,技能名称_英-中
Assurance,恶意追击,技能,技能名称_英-中
Astonish,惊吓,技能,技能名称_英-中
Astral Barrage,星碎,技能,技能名称_英-中
Atenza,阿特兹,地名,FixedTranslations
Attack Order,攻击指令,技能,技能名称_英-中
Attract,迷人,技能,技能名称_英-中
AuX Evasion,闪避强化,道具,道具名称_英-中
AuX Guard,防守药丸,道具,道具名称_英-中
AuX Power,进攻药丸,道具,道具名称_英-中
AuX Powerguard,多重强化,道具,道具名称_英-中
Audinite,差不多娃娃进化石,道具,道具名称_英-中
Audino,差不多娃娃,精灵,精灵名称_英-中
Aura Break,气场破坏,特性,特性名称_英-中
Aura Sphere,波导弹,技能,技能名称_英-中
Aura Wheel,气场轮,技能,技能名称_英-中
Aurora Beam,极光束,技能,技能名称_英-中
Aurora Veil,极光幕,技能,技能名称_英-中
AuroraTicket,极光船票,道具,道具名称_英-中
Aurorus,冰雪巨龙,精灵,精灵名称_英-中
Auspicious Armor,庆祝之铠,道具,道具名称_英-中
Austin,奥斯丁,地名,FixedTranslations
Autograph,马志士的签名,道具,道具名称_英-中
Autotomize,身体轻量化,技能,技能名称_英-中
Avalanche,雪崩,技能,技能名称_英-中
Avalugg,冰岩怪,精灵,精灵名称_英-中
Avlar,阿夫拉尔,地名,FixedTranslations
Avocado,牛油果,道具,道具名称_英-中
Awakening,解眠药,道具,道具名称_英-中
Axe Kick,下压踢,技能,技能名称_英-中
Axew,牙牙,精灵,精灵名称_英-中
Azelf,亚克诺姆,精灵,精灵名称_英-中
Azelf's Fang,亚克诺姆之牙,道具,PokemonCommonTranslation
Azelf’s Fang,亚克诺姆之牙,道具,道具名称_英-中
Azumarill,玛力露丽,精灵,精灵名称_英-中
Azure Flute,天界之笛,道具,道具名称_英-中
Azurill,露力丽,精灵,精灵名称_英-中
B&W Grass Tablecloth,黑白草丛桌巾,道具,道具名称_英-中
BADGES,徽章,菜单,PokemonCommonTranslation
BAG,包,菜单,PokemonCommonTranslation
BART,巴鲁,地名,FixedTranslations
BATTLE,战斗,菜单,PokemonCommonTranslation
BATTLE TOWER,对战塔,地名,FixedTranslations
BATTLES,战斗,菜单,PokemonCommonTranslation
BERRY FOREST,果实森林,地名,FixedTranslations
BIRTH ISLAND,诞生之岛,地名,FixedTranslations
BOND BRIDGE,索桥,地名,FixedTranslations
Babiri Berry,霹霹果,道具,道具名称_英-中
Baby-Doll Eyes,圆瞳,技能,技能名称_英-中
Bach's Food Tins,巴哈罐头,道具,PokemonCommonTranslation
Bach’s Food Tins,巴哈罐头,道具,道具名称_英-中
Bacon,煎培根,道具,道具名称_英-中
Bad Dreams,梦魇,特性,特性名称_英-中
Baddy Bad,坏坏领域,技能,技能名称_英-中
Badly Poison,剧毒,地名,FixedTranslations
Bagon,宝贝龙,精灵,精灵名称_英-中
Baguette,长棍面包,道具,道具名称_英-中
Ball Fetch,捡球,特性,特性名称_英-中
Ball of Mud,泥丸,道具,道具名称_英-中
Balm Mushroom,芳香蘑菇,道具,道具名称_英-中
Baltoy,天秤偶,精灵,精灵名称_英-中
Banana,香蕉片,道具,道具名称_英-中
Banana Garden,香蕉乐园,地名,FixedTranslations
Band Autograph,乐队的签名,道具,道具名称_英-中
Baneful Bunker,碉堡,技能,技能名称_英-中
Banette,诅咒娃娃,精灵,精灵名称_英-中
Banettite,诅咒娃娃进化石,道具,道具名称_英-中
Barb Barrage,毒千针,技能,技能名称_英-中
Barbaracle,龟足巨铠,精灵,精灵名称_英-中
Barboach,泥泥鳅,精灵,精灵名称_英-中
Barrage,投球,技能,技能名称_英-中
Barraskewda,戽斗尖梭,精灵,精灵名称_英-中
Barred Cup,横条纹水杯,道具,道具名称_英-中
Barrier,屏障,技能,技能名称_英-中
Basalt Burg,玄武岩堡,地名,FixedTranslations
Basculegion,幽尾玄鱼,精灵,精灵名称_英-中
Basculegion Food,幽尾玄鱼丸,道具,道具名称_英-中
Basculin,野蛮鲈鱼,精灵,精灵名称_英-中
Basement Key,地下钥匙,道具,道具名称_英-中
Bashful,害羞,地名,FixedTranslations
Basil,罗勒,道具,道具名称_英-中
Bastiodon,护城龙,精灵,精灵名称_英-中
Baton Pass,接棒,技能,技能名称_英-中
Battery,蓄电池,特性,特性名称_英-中
Battle Armor,战斗盔甲,特性,特性名称_英-中
Battle Bond,牵绊变身,特性,特性名称_英-中
Battle Pocket,对战口袋,道具,道具名称_英-中
Battle Tablecloth,对决桌巾,道具,道具名称_英-中
Baxcalibur,戟脊龙,精灵,精灵名称_英-中
Bayleef,月桂叶,精灵,精灵名称_英-中
Beach Glass,海边的玻璃,道具,道具名称_英-中
Bead Mail,珠宝邮件,道具,道具名称_英-中
Beads of Ruin,灾祸之玉,特性,特性名称_英-中
Beak Blast,鸟嘴加农炮,技能,技能名称_英-中
Bean Cake,豆诱团,道具,道具名称_英-中
Beartic,冻原熊,精灵,精灵名称_英-中
Beast Ball,究极球,道具,道具名称_英-中
Beast Boost,异兽提升,特性,特性名称_英-中
Beat Up,围攻,技能,技能名称_英-中
Beautifly,狩猎凤蝶,精灵,精灵名称_英-中
Beedrill,大针蜂,精灵,精灵名称_英-中
Beedrillite,大针蜂进化石,道具,道具名称_英-中
Beheeyem,大宇怪,精灵,精灵名称_英-中
Behemoth Bash,巨兽弹,技能,技能名称_英-中
Behemoth Blade,巨兽斩,技能,技能名称_英-中
Belch,打嗝,技能,技能名称_英-中
Beldum,铁哑铃,精灵,精灵名称_英-中
Bellibolt,电肚蛙,精灵,精灵名称_英-中
Bellossom,美丽花,精灵,精灵名称_英-中
Bellsprout,喇叭芽,精灵,精灵名称_英-中
Belly Drum,腹鼓,技能,技能名称_英-中
Belue Berry,靛莓果,道具,道具名称_英-中
Bergmite,冰宝,精灵,精灵名称_英-中
Berry,果实,道具,道具名称_英-中
Berry Juice,树果汁,道具,道具名称_英-中
Berry Pots,树果种植盆,道具,道具名称_英-中
Berry Pouch,树果袋,道具,道具名称_英-中
Berry Sweet,野莓糖饰,道具,道具名称_英-中
Berserk,怒火冲天,特性,特性名称_英-中
Berserk Gene,破坏基因,道具,道具名称_英-中
Bestow,传递礼物,技能,技能名称_英-中
Bewear,穿着熊,精灵,精灵名称_英-中
Bibarel,大尾狸,精灵,精灵名称_英-中
Bicycle,自行车,道具,道具名称_英-中
Bide,忍耐,技能,技能名称_英-中
Bidoof,大牙狸,精灵,精灵名称_英-中
Big Bamboo Shoot,大竹笋,道具,道具名称_英-中
Big Malasada,大马拉萨达,道具,道具名称_英-中
Big Mushroom,大蘑菇,道具,道具名称_英-中
Big Nugget,巨大金珠,道具,道具名称_英-中
Big Pearl,大珍珠,道具,道具名称_英-中
Big Pecks,健壮胸肌,特性,特性名称_英-中
Big Root,大根茎,道具,道具名称_英-中
Bike Voucher,兑换券,道具,道具名称_英-中
Binacle,龟脚脚,精灵,精灵名称_英-中
Bind,绑紧,技能,技能名称_英-中
Binding Band,紧绑束带,道具,道具名称_英-中
Bisharp,劈斩司令,精灵,精灵名称_英-中
Bite,咬住,技能,技能名称_英-中
Bitter Berry,苦涩的果实,道具,道具名称_英-中
Bitter Blade,悔念剑,技能,技能名称_英-中
Bitter Herba Mystica,秘传：苦味料,道具,道具名称_英-中
Bitter Malice,冤冤相报,技能,技能名称_英-中
Blacephalon,砰头小丑,精灵,精灵名称_英-中
Black Apricorn,黑球果,道具,道具名称_英-中
Black Augurite,黑奇石,道具,道具名称_英-中
Black Belt,黑带,道具,道具名称_英-中
Black Flute,黑色玻璃哨,道具,道具名称_英-中
Black Glasses,黑色眼镜,道具,道具名称_英-中
Black Hole Eclipse,黑洞吞噬万物灭,技能,技能名称_英-中
Black Mane Hair,黑色鬃毛,道具,道具名称_英-中
Black Sludge,黑色污泥,道具,道具名称_英-中
Black Tea,红茶,地名,FixedTranslations
Black Tumblestone,黑玉石,道具,道具名称_英-中
BlackGlasses,黑色眼镜,道具,道具名称_英-中
Blank Plate,净空石板,道具,道具名称_英-中
Blast Burn,爆炸烈焰,技能,技能名称_英-中
Blastoise,水箭龟,精灵,精灵名称_英-中
Blastoisinite,水箭龟进化石,道具,道具名称_英-中
Blaze,猛火,特性,特性名称_英-中
Blaze Kick,火焰踢,技能,技能名称_英-中
Blaziken,火焰鸡,精灵,精灵名称_英-中
Blazikenite,火焰鸡进化石,道具,道具名称_英-中
Blazing Torque,灼热暴冲,技能,技能名称_英-中
Bleakwind Storm,枯叶风暴,技能,技能名称_英-中
Blipbug,索侦虫,精灵,精灵名称_英-中
Blissey,幸福蛋,精灵,精灵名称_英-中
Blitzle,斑斑马,精灵,精灵名称_英-中
Blizzard,暴风雪,技能,技能名称_英-中
Block,挡路,技能,技能名称_英-中
Bloom Doom,绚烂缤纷花怒放,技能,技能名称_英-中
Bloom Mail,绽放邮件,道具,道具名称_英-中
Blue Apricorn,蓝球果,道具,道具名称_英-中
Blue Bottle,蓝色水壶,道具,道具名称_英-中
Blue Card,蓝卡,道具,道具名称_英-中
Blue Cup,蓝色水杯,道具,道具名称_英-中
Blue Dish,蓝色盘子,道具,道具名称_英-中
Blue Flare,青焰,技能,技能名称_英-中
Blue Flute,蓝色玻璃哨,道具,道具名称_英-中
Blue Orb,靛蓝色宝珠,道具,道具名称_英-中
Blue Petal,蓝色花瓣,道具,道具名称_英-中
Blue Poké Ball Pick,蓝珠珠三明治签,道具,道具名称_英-中
Blue Scarf,蓝色头巾,道具,道具名称_英-中
Blue Shard,蓝色碎片,道具,道具名称_英-中
Blue Tablecloth,蓝色桌巾,道具,道具名称_英-中
Blue-Flag Pick,蓝旗子三明治签,道具,道具名称_英-中
Blue-Sky Flower Pick,晴空花三明治签,道具,道具名称_英-中
Bluesky Mail,蓝天邮件,道具,道具名称_英-中
Bluk Berry,墨莓果,道具,道具名称_英-中
Blunder Policy,打空保险,道具,道具名称_英-中
Bob's Food Tins,饱伯罐头,道具,PokemonCommonTranslation
Bob’s Food Tins,饱伯罐头,道具,道具名称_英-中
Body Press,扑击,技能,技能名称_英-中
Body Slam,泰山压顶,技能,技能名称_英-中
Boiled Eggs,水煮蛋,道具,道具名称_英-中
Bold,大胆,地名,FixedTranslations
Bold Mint,大胆薄荷,道具,道具名称_英-中
Boldore,地幔岩,精灵,精灵名称_英-中
Bolt Beak,电喙,技能,技能名称_英-中
Bolt Strike,雷击,技能,技能名称_英-中
Boltund,逐电犬,精灵,精灵名称_英-中
Bombirdier,下石鸟,精灵,精灵名称_英-中
Bone Club,骨棒,技能,技能名称_英-中
Bone Rush,骨棒乱打,技能,技能名称_英-中
Bonemerang,骨头回力镖,技能,技能名称_英-中
Bonsly,盆才怪,精灵,精灵名称_英-中
Boomburst,爆音波,技能,技能名称_英-中
Boost Mulch,劲劲肥,道具,道具名称_英-中
Booster Energy,驱劲能量,道具,道具名称_英-中
Bottle Cap,银色王冠,道具,道具名称_英-中
Bouffalant,爆炸头水牛,精灵,精灵名称_英-中
BoulderBadge,灰色徽章,道具,道具名称_英-中
Bounce,弹跳,技能,技能名称_英-中
Bouncy Bubble,活活气泡,技能,技能名称_英-中
Bounsweet,甜竹竹,精灵,精灵名称_英-中
Bouquet,鲜花,地名,FixedTranslations
Boxing Glove,拳击手套,地名,FixedTranslations
Braixen,长尾火狐,精灵,精灵名称_英-中
Brambleghast,怖纳噬草,精灵,精灵名称_英-中
Bramblin,纳噬草,精灵,精灵名称_英-中
Branch Poke,木枝突刺,技能,技能名称_英-中
Brandon,神代,地名,FixedTranslations
Brave,勇敢,地名,FixedTranslations
Brave Bird,勇鸟猛攻,技能,技能名称_英-中
Brave Mint,勇敢薄荷,道具,道具名称_英-中
Braviary,勇士雄鹰,精灵,精灵名称_英-中
Brawly,藤树,地名,FixedTranslations
Bread,吐司面包,道具,道具名称_英-中
Breaking Swipe,广域破坏,技能,技能名称_英-中
Breakneck Blitz,究极无敌大冲撞,技能,技能名称_英-中
Breloom,斗笠菇,精灵,精灵名称_英-中
Brendan,小悠,地名,FixedTranslations
Brick Break,劈瓦,技能,技能名称_英-中
Brick Mail,砖块邮件,道具,道具名称_英-中
Brick Piece,砖瓦碎片,道具,道具名称_英-中
Bridge Mail D,桥梁邮件H,道具,道具名称_英-中
Bridge Mail M,桥梁邮件W,道具,道具名称_英-中
Bridge Mail S,桥梁邮件S,道具,道具名称_英-中
Bridge Mail T,桥梁邮件C,道具,道具名称_英-中
Bridge Mail V,桥梁邮件V,道具,道具名称_英-中
Bright Powder,光粉,道具,道具名称_英-中
BrightPowder,光粉,道具,道具名称_英-中
Brine,盐水,技能,技能名称_英-中
Brionne,花漾海狮,精灵,精灵名称_英-中
Brittle Bones,细骨,道具,道具名称_英-中
Bronze Bottle,铜钛水壶,道具,道具名称_英-中
Bronze Cup,铜钛水杯,道具,道具名称_英-中
Bronzong,青铜钟,精灵,精灵名称_英-中
Bronzor,铜镜怪,精灵,精灵名称_英-中
Brutal Swing,狂舞挥打,技能,技能名称_英-中
Brute Bonnet,猛恶菇,精灵,精灵名称_英-中
BruteBonnet,猛恶菇,精灵名,PokemonCommonTranslation
Bruxish,磨牙彩皮鱼,精灵,精灵名称_英-中
Bubble,泡沫,技能,技能名称_英-中
Bubble Beam,泡沫光线,技能,技能名称_英-中
Bubble Mail,水蓝邮件,道具,道具名称_英-中
BubbleBeam,泡沫光线,技能,技能名称_英-中
Budew,含羞苞,精灵,精灵名称_英-中
Bug,虫,地名,FixedTranslations
Bug Bite,虫咬,技能,技能名称_英-中
Bug Buzz,虫鸣,技能,技能名称_英-中
Bug Gem,虫之宝石,道具,道具名称_英-中
Bug Memory,虫子存储碟,道具,道具名称_英-中
Bug Tera Shard,虫太晶碎块,道具,道具名称_英-中
Buginium Z,虫Z,道具,道具名称_英-中
Bugwort,除虫草,道具,道具名称_英-中
Buizel,泳圈鼬,精灵,精灵名称_英-中
Bulbasaur,妙蛙种子,精灵,精灵名称_英-中
Bulk Up,健美,技能,技能名称_英-中
Bulldoze,重踏,技能,技能名称_英-中
Bullet Punch,子弹拳,技能,技能名称_英-中
Bullet Seed,种子机关枪,技能,技能名称_英-中
Bulletproof,防弹,特性,特性名称_英-中
Buneary,卷卷耳,精灵,精灵名称_英-中
Bunnelby,掘掘兔,精灵,精灵名称_英-中
Burmy,结草儿,精灵,精灵名称_英-中
Burn Drive,火焰卡带,道具,道具名称_英-中
Burn Heal,灼伤药,道具,道具名称_英-中
Burn Up,燃尽,技能,技能名称_英-中
Burning Jealousy,妒火,技能,技能名称_英-中
Burnt Berry,烧烤的果实,道具,道具名称_英-中
Butter,黄油,道具,道具名称_英-中
Butterfree,巴大蝶,精灵,精灵名称_英-中
Buzzwole,爆肌蚊,精灵,精灵名称_英-中
Buzzy Buzz,麻麻电击,技能,技能名称_英-中
CANCEL,返回,菜单,PokemonCommonTranslation
CANYON ENTRANCE,溪谷入口,地名,FixedTranslations
CAPE BRINK,岐波海湾,地名,FixedTranslations
CAVE OF ORIGIN,觉醒神殿,地名,FixedTranslations
CELADON CITY,玉虹市,地名,FixedTranslations
CERULEAN CAVE,华蓝洞窟,地名,FixedTranslations
CERULEAN CITY,华蓝市,地名,FixedTranslations
CHEATS,作弊,菜单,PokemonCommonTranslation
CINNABAR ISLAND,红莲岛,地名,FixedTranslations
CONTINUE,继续,菜单,PokemonCommonTranslation
COURTNEY,火雁,地名,FixedTranslations
CUSTOM,自定义,菜单,PokemonCommonTranslation
Cacnea,刺球仙人掌,精灵,精灵名称_英-中
Cacophony,噪音,特性,特性名称_英-中
Cacturne,梦歌仙人掌,精灵,精灵名称_英-中
Cake-Lure Base,诱团原料,道具,道具名称_英-中
Calcium,特攻增强剂,道具,道具名称_英-中
Callum,卡勒姆,地名,FixedTranslations
Calm,温和,地名,FixedTranslations
Calm Mind,冥想,技能,技能名称_英-中
Calm Mint,温和薄荷,道具,道具名称_英-中
Calyrex,蕾冠王,精灵,精灵名称_英-中
Camerupt,喷火驼,精灵,精灵名称_英-中
Cameruptite,喷火驼进化石,道具,道具名称_英-中
Camouflage,保护色,技能,技能名称_英-中
Camping Gear,露营组合,道具,道具名称_英-中
Candy Jar,糖果罐,道具,道具名称_英-中
Candy Truffle,甜松露,道具,道具名称_英-中
Capsakid,热辣娃,精灵,精灵名称_英-中
Captain Stern,库斯诺吉馆长,地名,FixedTranslations
Captivate,诱惑,技能,技能名称_英-中
Carbink,小碎钻,精灵,精灵名称_英-中
Carbos,速度增强剂,道具,道具名称_英-中
Card Key,钥匙卡,道具,道具名称_英-中
Careful,慎重,地名,FixedTranslations
Careful Mint,慎重薄荷,道具,道具名称_英-中
Carkol,大炭车,精灵,精灵名称_英-中
Carnivine,尖牙笼,精灵,精灵名称_英-中
Carol,卡罗,地名,FixedTranslations
Carracosta,肋骨海龟,精灵,精灵名称_英-中
Carrot Seeds,萝卜种子,道具,道具名称_英-中
Carvanha,利牙鱼,精灵,精灵名称_英-中
CascadeBadge,蓝色徽章,道具,道具名称_英-中
Cascoon,盾甲茧,精灵,精灵名称_英-中
Cassia,卡西亚,地名,FixedTranslations
Casteliacone,飞云冰淇淋,道具,道具名称_英-中
Caster Fern,弹子萁,道具,道具名称_英-中
Castform,飘浮泡泡,精灵,精灵名称_英-中
Catastropika,皮卡皮卡必杀击,技能,技能名称_英-中
Catching Charm,防晃护符,道具,道具名称_英-中
Catching Pocket,捕捉口袋,道具,道具名称_英-中
Caterpie,绿毛虫,精灵,精灵名称_英-中
Ceaseless Edge,秘剑?千重涛,技能,PokemonCommonTranslation
Celebi,时拉比,精灵,精灵名称_英-中
Celebrate,庆祝,技能,技能名称_英-中
Celesteela,铁火辉夜,精灵,精灵名称_英-中
Celestica Flute,神阖之笛,道具,道具名称_英-中
Cell Battery,充电电池,道具,道具名称_英-中
Centiskorch,焚焰蚣,精灵,精灵名称_英-中
Ceruledge,苍炎刃鬼,精灵,精灵名称_英-中
Cetitan,浩大鲸,精灵,精灵名称_英-中
Cetoddle,走鲸,精灵,精灵名称_英-中
Chalky Stone,粉笔石,道具,道具名称_英-中
Champion's Peak,冠军之峰,地名,PokemonCommonTranslation
Champion’s?Peak,冠军之峰,地名,FixedTranslations
Chandelure,水晶灯火灵,精灵,精灵名称_英-中
Chansey,吉利蛋,精灵,精灵名称_英-中
Charcadet,炭小侍,精灵,精灵名称_英-中
Charcoal,木炭,道具,道具名称_英-中
Charge,充电,技能,技能名称_英-中
Charge Beam,充电光束,技能,技能名称_英-中
Charizard,喷火龙,精灵,精灵名称_英-中
Charizardite X,喷火龙进化石X,道具,道具名称_英-中
Charizardite Y,喷火龙进化石Y,道具,道具名称_英-中
Charjabug,虫电宝,精灵,精灵名称_英-中
Charlotte,夏洛特,地名,FixedTranslations
Charm,撒娇,技能,技能名称_英-中
Charmander,小火龙,精灵,精灵名称_英-中
Charmeleon,火恐龙,精灵,精灵名称_英-中
Charti Berry,草蚕果,道具,道具名称_英-中
Chatot,聒噪鸟,精灵,精灵名称_英-中
Chatter,喋喋不休,技能,技能名称_英-中
Chaz,葛蔓,地名,FixedTranslations
Check Details,检查状况,地名,FixedTranslations
Cheek Pouch,颊囊,特性,特性名称_英-中
Cheese,芝士片,道具,道具名称_英-中
Cheri Berry,樱子果,道具,道具名称_英-中
Cherish Ball,贵重球,道具,道具名称_英-中
Cherrim,樱花儿,精灵,精灵名称_英-中
Cherry Tomatoes,小番茄块,道具,道具名称_英-中
Cherubi,樱花宝,精灵,精灵名称_英-中
Chesnaught,布里卡隆,精灵,精灵名称_英-中
Chespin,哈力栗,精灵,精灵名称_英-中
Chesto Berry,零余果,道具,道具名称_英-中
Chewtle,咬咬龟,精灵,精灵名称_英-中
Chi-Yu,古玉鱼,精灵,精灵名称_英-中
Chien-Pao,古剑豹,精灵,精灵名称_英-中
Chikorita,菊草叶,精灵,精灵名称_英-中
Chilan Berry,灯浆果,道具,道具名称_英-中
Chili Sauce,辣酱,道具,道具名称_英-中
Chill Ball,寒冰球,地名,FixedTranslations
Chill Drive,冰冻卡带,道具,道具名称_英-中
Chilling Neigh,苍白嘶鸣,特性,特性名称_英-中
Chilling Water,泼冷水,技能,技能名称_英-中
Chilly Reception,冷笑话,技能,技能名称_英-中
Chimchar,小火焰猴,精灵,精灵名称_英-中
Chimecho,风铃铃,精灵,精灵名称_英-中
Chimney Pepper,烟囱胡椒,地名,FixedTranslations
Chinchou,灯笼鱼,精灵,精灵名称_英-中
Chingling,铃铛响,精灵,精灵名称_英-中
Chip Away,逐步击破,技能,技能名称_英-中
Chipped Pot,缺损的茶壶,道具,道具名称_英-中
Chloroblast,叶绿爆震,技能,技能名称_英-中
Chlorophyll,叶绿素,特性,特性名称_英-中
Choice Band,讲究头带,道具,道具名称_英-中
Choice Dumpling,讲究粽,道具,道具名称_英-中
Choice Scarf,讲究围巾,道具,道具名称_英-中
