id,addr_gba,scene,context,max_bytes,max_chars,en,mt,final,status,notes
00248A5E,0x8248A5E,main-text,,5,2,Y[R][Lv] ,,,untranslated, [ptr:0xcbab08]
00248A80,0x8248A80,main-text,,5,2,Y[R][Lv] ,,,untranslated, [ptr:0xcbab04]
00248AA2,0x8248AA2,main-text,,5,2,Y[R][Lv] ,,,untranslated, [ptr:0xcbab00]
00256560,0x8256560,main-text,,4,1,[Lv][u]5,,,untranslated, [ptr:0xcf9ae4]
00276131,0x8276131,main-text,,6,2,ñ WDn,,,untranslated, [ptr:0x10f04e4]
002CBA37,0x82CBA37,main-text,,74,36,Where has our WALLY gone?[/p]We have to leave for VERDANTURF TOWN[/n]very soon[...],,,untranslated, [ptr:0x2cb5ff]
002CBA81,0x82CBA81,main-text,,154,76,Hiya! Are you maybe[...][/n]A rookie TRAINER?[/p]Do you know what POKéMON TRAINERS[/n]do when they reach a new town?[/p]They first check what kind of GYM[/n]is in the town.,,,untranslated, [ptr:0x2cb71d;0x2cba30]
002CBB1B,0x82CBB1B,main-text,,35,17,See? This is PETALBURG CITY's GYM.,,,untranslated, [ptr:0x2cb752]
002CBB3E,0x82CBB3E,main-text,,71,35,This is the GYM's sign. Look for it[/n]whenever you're looking for a GYM.,,,untranslated, [ptr:0x2cb76b]
002CBB85,0x82CBB85,main-text,,171,85,My face is reflected in the water.[/p]It's a shining grin full of hope[...][/p]Or it could be a look of somber silence[/n]struggling with fear[...][/p]What do you see reflected in your face?,,,untranslated, [ptr:0x2cb5ea]
002CBC30,0x82CBC30,main-text,,122,60,Let's say you have six POKéMON.[/n]If you catch another one[...][/p]It is automatically sent to a STORAGE[/n]BOX over a PC connection.,,,untranslated, [ptr:0x2cb68a]
002CBCAA,0x82CBCAA,main-text,,71,35,"PETALBURG CITY POKéMON GYM[/n]LEADER: NORMAN[/l]""A man in pursuit of power![""]",,,untranslated, [ptr:0x2cb678]
002CBCF1,0x82CBCF1,main-text,,50,24,"PETALBURG CITY[/n]""Where people mingle with nature.[""]",,,untranslated, [ptr:0x2cb681]
002CBD23,0x82CBD23,main-text,,14,6,WALLY'S HOUSE,,,untranslated, [ptr:0x2cb693]
002CBD31,0x82CBD31,main-text,,81,40,"Excuse me![/p]Let me guess, from the way you're[/n]dressed, are you a POKéMON TRAINER?",,,untranslated, [ptr:0x2cb925]
002CBD82,0x82CBD82,main-text,,135,67,"[...] [...] [...] [...] [...] [...][/p]Well, maybe not.[/n]Your clothes aren't all that dirty.[/p]You're either a rookie TRAINER,[/n]or maybe you're just an ordinary kid.",,,untranslated, [ptr:0x2cb93b]
002CBE09,0x82CBE09,main-text,,88,43,I'm roaming the land in search of[/n]talented TRAINERS.[/p]I'm sorry to have taken your time.,,,untranslated, [ptr:0x2cb951]
002CC84E,0x82CC84E,main-text,,64,31,I'm the ENERGY GURU! I'll go for it and[/n]sell you what you need!,,,untranslated, [ptr:0x2cbfc3]
002CC88E,0x82CC88E,main-text,,13,6,Oh?[/n]Your [buffer1][...],,,untranslated, [ptr:0x2cbfee]
002CC89B,0x82CC89B,main-text,,76,37,"Went for it stupendously![/p]As its reward, please give it this[/n]EFFORT RIBBON.",,,untranslated, [ptr:0x2cc016]
002CC8E7,0x82CC8E7,main-text,,31,15,[玩家] received the EFFORT RIBBON.,,,untranslated, [ptr:0x2cc020]
002CC906,0x82CC906,main-text,,32,15,[玩家] put the EFFORT RIBBON[/n]on [buffer1].,,,untranslated, [ptr:0x2cc027]
002CC926,0x82CC926,main-text,,89,44,"You have to go for it a little harder.[/p]If you do, I'll give your POKéMON[/n]something nice.",,,untranslated, [ptr:0x2cc034]
002CC97F,0x82CC97F,main-text,,50,24,"Oh! Your [buffer1], that EFFORT[/n]RIBBON looks good on it!",,,untranslated, [ptr:0x2cc03e]
002CC9B1,0x82CC9B1,main-text,,109,54,The light of the lighthouse reaches[/n]dozens of miles away.[/p]I wonder if it doesn't startle POKéMON[/n]in the sea.,,,untranslated, [ptr:0x2cc56b]
002CCA1E,0x82CCA1E,main-text,,140,69,"Ooh, look at this![/p]The seaweed you can get around these[/n]parts is fresh and full of life.[/p]Why, it looks like it can even rear up[/n]and attack!",,,untranslated, [ptr:0x2cc055]
002CCAAA,0x82CCAAA,main-text,,151,75,"Where the water is clean, the fruits[/n]of bountiful harvest gather.[/p]And where people gather, a market[/n]soon starts.[/p]That is how a town is born and grows.",,,untranslated, [ptr:0x2cc076]
002CCB41,0x82CCB41,main-text,,92,45,Shopping where you can breathe the[/n]scent of the ocean[...][/p]SLATEPORT is such a wonderful place!,,,untranslated, [ptr:0x2cc0a0]
002CCB9D,0x82CCB9D,main-text,,155,77,"If you put DOLLS or CUSHIONS on[/n]the floor, they'll get dirty.[/p]I'm going to buy some BRICKS so my[/n]DOLLS and CUSHIONS won't get dirty[/l]when I leave them out.",,,untranslated, [ptr:0x2cc0b4]
002CCC38,0x82CCC38,main-text,,102,50,"Wroooar! I'm going to compete in[/n]the BATTLE TENT, too![/p]But before that, I need to catch[/n]some POKéMON!",,,untranslated, [ptr:0x2cc0cb]
002CCC9E,0x82CCC9E,main-text,,135,67,"Whew[...] I'm just bushed[...][/p]I hiked over from MAUVILLE CITY.[/n]But, boy, this city's huge.[/p]If I'd known this, I would've ridden[/n]my BIKE here.",,,untranslated, [ptr:0x2cc0ea]
002CCD25,0x82CCD25,main-text,,139,69,"STERN, the fellow who built the[/n]MUSEUM, also happens to be the leader[/l]of an undersea exploration team.[/p]So, everyone calls him CAPT. STERN.",,,untranslated, [ptr:0x2cc109]
002CCDB0,0x82CCDB0,main-text,,41,20,What is that over there?[/n]That long line[...],,,untranslated, [ptr:0x2cc128]
002CCDD9,0x82CCDD9,main-text,,122,60,"When I was a child, I visited[/n]the MUSEUM often.[/p]I used to dream about the mysteries of[/n]the sea after seeing the exhibits.",,,untranslated, [ptr:0x2cc132]
002CCE53,0x82CCE53,main-text,,59,29,"Hey, there! Quit pushing![/n]This is the line, can't you see?",,,untranslated, [ptr:0x2cc211]
002CCE8E,0x82CCE8E,main-text,,75,37,TEAM AQUA has a policy of[/n]assembling and dispersing at[/l]the operation site.,,,untranslated, [ptr:0x2cc228]
002CCED9,0x82CCED9,main-text,,67,33,Our BOSS is brilliant.[/p]What would he want to do with[/n]a MUSEUM now?,,,untranslated, [ptr:0x2cc23f]
002CCF1C,0x82CCF1C,main-text,,101,50,"What's the new scheme, I wonder?[/p]Our BOSS is scary when he's mad, so[/n]I'd better not screw things up[...]",,,untranslated, [ptr:0x2cc256]
002CCF81,0x82CCF81,main-text,,67,33,"If there's something we need in[/n]the MUSEUM, we should take it all!",,,untranslated, [ptr:0x2cc26d]
002CCFC4,0x82CCFC4,main-text,,31,15,"Hey, you there![/n]Don't butt in!",,,untranslated, [ptr:0x2cc284]
002CCFE3,0x82CCFE3,main-text,,80,39,"A long line, huh?[/p]It reminds me of the times I lined up to[/n]buy smash-hit games[...]",,,untranslated, [ptr:0x2cc29b]
002CD033,0x82CD033,main-text,,63,31,Why are we even lining up and paying?[/n]We should just march in!,,,untranslated, [ptr:0x2cc2b2]
002CD072,0x82CD072,main-text,,24,11,What?[/n]What do you want?,,,untranslated, [ptr:0x2cc2e0]
002CD08A,0x82CD08A,main-text,,50,24,You want to read this sign?[/n]I'll read it for you!,,,untranslated, [ptr:0x2cc307]
002CD0BC,0x82CD0BC,main-text,,122,60,"Let's see[...][/p]Um[...] I think it says something like[/n]""the life in the sea is endless.[""][/p]Yup, I'm pretty sure that's what[/n]it says.",,,untranslated, [ptr:0x2cc324]
002CD136,0x82CD136,main-text,,91,45,Grumble[...][/p]I should've brought my Game Boy[/n]Advance so I wouldn't get bored in line[...][/p]Grumble[...],,,untranslated, [ptr:0x2cc350]
002CD191,0x82CD191,main-text,,106,52,"When this operation's over, I'll take[/n]you to a hot spring spa![/p]That's what our leader said.[/n]I can't wait!",,,untranslated, [ptr:0x2cc35b]
002CD1FB,0x82CD1FB,main-text,,84,41,The sea is just so vast[...][/p]Could the sea have been made by[/n]the tears shed by POKéMON?,,,untranslated, [ptr:0x2cc1eb]
002CD24F,0x82CD24F,main-text,,135,67,Do you know what they do with old[/n]ships that become too creaky to sail?[/p]They sink them in the sea so they[/n]become habitats for POKéMON.,,,untranslated, [ptr:0x2cc1f4]
002CD2D6,0x82CD2D6,main-text,,60,29,"Whenever I visit here, I get carried[/n]away and buy too much.",,,untranslated, [ptr:0x2cc1fd]
002CD312,0x82CD312,main-text,,94,46,"If you want to change your POKéMON's[/n]nickname, you'll have to get the NAME[/l]RATER to help you.",,,untranslated, [ptr:0x2cc1ce;0x2cc1d8]
002CD370,0x82CD370,main-text,,128,63,"Any POKéMON you get in a trade,[/n]you can't change its nickname.[/p]The original TRAINER's love for that[/n]POKéMON is in the nickname.",,,untranslated, [ptr:0x2cc1e2]
002CD3F0,0x82CD3F0,main-text,,162,80,"Recently, a BATTLE TENT was built[/n]in SLATEPORT.[/p]GYMS are fun, but the BATTLE TENT's[/n]awesome in its own way.[/p]You should go find tough POKéMON[/n]for the BATTLE TENT!",,,untranslated, [ptr:0x2cc206]
002CD492,0x82CD492,main-text,,126,62,I was hoping that it was a famous star[/n]so I could get an autograph.[/p]But who's that being interviewed?[/n]Isn't that CAPT. STERN?,,,untranslated, [ptr:0x2cc080]
002CD510,0x82CD510,main-text,,106,52,"That lady interviewer is so cool[/n]and pretty.[/p]When I grow up, I'm going to be[/n]an international journalist!",,,untranslated, [ptr:0x2cc0aa]
002CD57A,0x82CD57A,main-text,,108,53,CAPT. STERN says they discovered[/n]something at the bottom of the sea.[/p]I wonder what it is?[/n]What could it be?,,,untranslated, [ptr:0x2cc0d5]
002CD5E6,0x82CD5E6,main-text,,91,45,What's going on here?[/p]Did the good CAPTAIN come back with[/n]a big fish from the ocean floor?,,,untranslated, [ptr:0x2cc05f]
002CD641,0x82CD641,main-text,,35,17,Hey! Are you watching?[/n]Am I on TV?,,,untranslated, [ptr:0x2cc0f3]
002CD664,0x82CD664,main-text,,49,24,A TV interview! Here![/n]The CAPTAIN's a celebrity!,,,untranslated, [ptr:0x2cc113]
002CD695,0x82CD695,main-text,,51,25,"TY: Okay, CAPT. STERN, a big smile[/n]for the camera!",,,untranslated, [ptr:0x2cc559]
002CD6C8,0x82CD6C8,main-text,,62,30,"GABBY: I see, I see. You've had a most[/n]invaluable experience[...]",,,untranslated, [ptr:0x2cc562]
002CD706,0x82CD706,main-text,,72,35,"CAPT. STERN: Yes, indeed. We intend to[/n]move ahead with our exploration.",,,untranslated, [ptr:0x2cc3ff]
002CD74E,0x82CD74E,main-text,,173,86,"GABBY: That's wonderful, CAPT. STERN![/n]Thank you for taking the time from[/l]your busy schedule to talk to us.[/p]We hope we can interview you again[/n]with news of more discoveries!",,,untranslated, [ptr:0x2cc407]
002CD7FB,0x82CD7FB,main-text,,88,43,CAPT. STERN: Whew[...][/p]That was my first time to be filmed for[/n]TV. That was nerve-wracking.,,,untranslated, [ptr:0x2cc44f]
002CD853,0x82CD853,main-text,,213,106,Oh! [玩家][unk:fd05]![/n]You're looking great![/p]We made a huge discovery on our last[/n]seafloor exploration.[/p]We found an underwater cavern on[/n]ROUTE 128.[/p]We think it's the habitat of a POKéMON[/n]that's said to have been long extinct.,,,untranslated, [ptr:0x2cc461]
002CD928,0x82CD928,main-text,,211,105,"Fufufu[...][/n]CAPT. STERN, I presume.[/p]We of TEAM AQUA will assume[/n]control of your submarine![/p]Your objections are meaningless![/n]We expect your total cooperation![/p]Fufufu[...][/n]Just watch and learn what TEAM[/l]AQUA has planned!",,,untranslated, [ptr:0x2cc46d]
002CD9FB,0x82CD9FB,main-text,,105,52,CAPT. STERN: What was that all about?[/p]It sounded like someone using[/n]a megaphone[...][/p]Where did it come from?,,,untranslated, [ptr:0x2cc4a5]
002CDA64,0x82CDA64,main-text,,64,31,It's from the HARBOR![/p]The submarine![/n]They're trying to take it!,,,untranslated, [ptr:0x2cc4ce]
002CDAA4,0x82CDAA4,main-text,,28,13,"[玩家][unk:fd05]![/n]Please, come with me!",,,untranslated, [ptr:0x2cc4d6]
002CDAC0,0x82CDAC0,main-text,,60,29,"BATTLE TENT SLATEPORT SITE[/n]""Find it! The ultimate POKéMON![""]",,,untranslated, [ptr:0x2cc13c]
002CDAFC,0x82CDAFC,main-text,,72,35,"STERN'S SHIPYARD[/p]""Wanted: A sailor capable of sailing[/n]in all currents.[""]",,,untranslated, [ptr:0x2cc158]
002CDB44,0x82CDB44,main-text,,106,52,"STERN'S SHIPYARD[/p]""The ferry S.S. TIDAL nears[/n]completion for serving the ports of[/l]SLATEPORT and LILYCOVE.[""]",,,untranslated, [ptr:0x2cc162]
002CDBAE,0x82CDBAE,main-text,,97,48,"STERN'S SHIPYARD[/p]""Boarding of the SLATEPORT-LILYCOVE[/n]ferry S.S. TIDAL is handled at the[/l]HARBOR.[""]",,,untranslated, [ptr:0x2cc16c]
002CDC0F,0x82CDC0F,main-text,,48,23,"POKéMON FAN CLUB[/n]""Calling all fans of POKéMON![""]",,,untranslated, [ptr:0x2cc176]
002CDC3F,0x82CDC3F,main-text,,52,25,"""The endless sea sustains[/n]all life.[""][/p]OCEANIC MUSEUM",,,untranslated, [ptr:0x2cc17f]
002CDC73,0x82CDC73,main-text,,64,31,"SLATEPORT CITY[/p]""The port where people and POKéMON[/n]cross paths.[""]",,,untranslated, [ptr:0x2cc188]
002CDCB3,0x82CDCB3,main-text,,52,25,"SLATEPORT MARKET[/n]""Unique items found nowhere else![""]",,,untranslated, [ptr:0x2cc191]
002CDCE7,0x82CDCE7,main-text,,119,59,"SLATEPORT HARBOR[/p]""The ferry S.S. TIDAL is under[/n]construction in the SHIPYARD.[/p]""Service is scheduled to begin[/n]shortly.[""]",,,untranslated, [ptr:0x2cc1a4]
002CDD5E,0x82CDD5E,main-text,,70,34,"SLATEPORT HARBOR[/p]""Enjoy a delightful cruise on[/n]the ferry S.S. TIDAL.[""]",,,untranslated, [ptr:0x2cc1ae]
002CDDA4,0x82CDDA4,main-text,,46,22,"NAME RATER'S HOUSE[/n]""POKéMON nicknames rated.[""]",,,untranslated, [ptr:0x2cc1b8]
002CDED7,0x82CDED7,main-text,,84,41, seem to have an interest[/n]in BERRIES![/p]I've got something good for someone[/n]like you.,,,untranslated, [ptr:0x1389153]
002CE044,0x82CE044,main-text,,39,19,Have you brought me some[/n]BERRY POWDER?,,,untranslated, [ptr:0x2cc5b5]
002CE06B,0x82CE06B,main-text,,41,20,What would you like to exchange[/n]it with?,,,untranslated, [ptr:0x2cc5cf]
002CE094,0x82CE094,main-text,,57,28,"Okay, you want to exchange your[/n]BERRY POWDER for one [buffer1]?",,,untranslated, [ptr:0x2cc75d]
002CE0CD,0x82CE0CD,main-text,,46,22,"Oh, dear. You don't have enough[/n]BERRY POWDER.",,,untranslated, [ptr:0x2cc7d4]
002CE0FB,0x82CE0FB,main-text,,130,64,This is fine BERRY POWDER.[/n]It will make excellent medicine.[/p]Would you like to trade more of your[/n]BERRY POWDER for something else?,,,untranslated, [ptr:0x2cc7a7]
002CE17D,0x82CE17D,main-text,,67,33,"Okay! When you get some more[/n]BERRY POWDER, bring it to me, please!",,,untranslated, [ptr:0x2cc7ba]
002CE1C0,0x82CE1C0,main-text,,118,58,Come back if you'd like to trade your[/n]BERRY POWDER for some medicine.[/p]I'm always running a bazaar here.[/p]Did you know?,,,untranslated, [ptr:0x2cc750]
002CE236,0x82CE236,main-text,,204,101,"SCOTT: Huh?[/n]I'm sure I met you somewhere before.[/p]Have I introduced myself to you?[/n]If not, my name's SCOTT.[/p]I just saw TEAM AQUA run away from[/n]here like they were stung.[/p]Let me guess--you drove them away?",,,untranslated, [ptr:0x2cbf36]
002CE302,0x82CE302,main-text,,45,22,"SCOTT: Hmm[...][/n]Maybe, just maybe, this TRAINER[...]",,,untranslated, [ptr:0x2cbf4c]
002CE32F,0x82CE32F,main-text,,123,61,"SCOTT: All right! I think you're going[/n]to become a good friend.[/p]So, let's register each other in our[/n]POKéNAVS.[/p][...] [...] [...] [...] [...] [...]",,,untranslated, [ptr:0x2cbf5e]
002CE3AA,0x82CE3AA,main-text,,45,22,Registered this SCOTT person[/n]in the POKéNAV.,,,untranslated, [ptr:0x2cbf6d]
002CE3D7,0x82CE3D7,main-text,,185,92,"SCOTT: What I'd like to do is tag along[/n]with you, but I do want to keep an eye[/l]on the talents of other people, too.[/p]So, I'll be off to roam other towns[/n]a bit more.[/p]Be seeing you, [玩家][unk:fd05]!",,,untranslated, [ptr:0x2cbf7d]
002CE490,0x82CE490,main-text,,249,124,"SCOTT: Oh, hey![/n]If it isn't [玩家][unk:fd05]![/p][玩家][unk:fd05], let me guess--you're going[/n]to take the BATTLE TENT challenge?[/p]Yeah! That's a good idea![/n]That's a really great idea![/p]After all, a tough TRAINER is[/n]the perfect fit for the BATTLE TENT![/p]Give it your best effort!",,,untranslated, [ptr:0x2cc80d]
002CE592,0x82CE592,main-text,,68,33,"SLATEPORT CITY CONTEST HALL[/p]""Show off the skills of your POKéMONs![""]",,,untranslated, [ptr:0x2ce58b]
002CE609,0x82CE609,main-text,,50,24,"Hello, you are playing a Rom[/n]Hack made by D3N AR!",,,untranslated, [ptr:0x2ce602]
002CE668,0x82CE668,main-text,,116,57,"Ô ís。ËÌÁÁHi,[/p]Metal Alloys are fantastic[/n]object in this world.[/l]I love collecting them.[/p]Here, I want you to take one.",,,untranslated, [ptr:0x2ce5db]
002CE6DC,0x82CE6DC,main-text,,44,21,Come back tomorrow if you[/n]want another one!,,,untranslated, [ptr:0x2ce5f8;0x2ce660]
002CE708,0x82CE708,main-text,,103,51,"Hi,[/p]You came back! That means[/n]you like Metal Alloys too![/l]And as promised, here is[/p]another one for you.",,,untranslated, [ptr:0x2ce5e1]
002CE76F,0x82CE76F,main-text,,144,71,I've heard some rumours that[/n]a black market organisation is[/l]actively looking for metal alloys.[/p]Rahhh! even they love metal alloys[/n]just like me!,,,untranslated, [ptr:0x2ce66a]
002CE7FF,0x82CE7FF,main-text,,101,50,Ô Ët。ËÌÁÁMe and my SKITTY are going to[/n]compete in the Slateport City[/l]Beauty contest.[/p]I'm so excited!,,,untranslated, [ptr:0xd5a060]
002CE875,0x82CE875,main-text,,8,3,nay nay,,,untranslated, [ptr:0x2ce86c]
002CECFE,0x82CECFE,main-text,,105,52,"UNCLE: It's because of POKéMON that[/n]this boy's got more pep, I suppose[...][/l]But he's become a bit too peppy[...]",,,untranslated, [ptr:0x2ce922]
002CED67,0x82CED67,main-text,,116,57,"WALLY: Aww, UNCLE, please?[/p]I want to challenge this GYM and see[/n]how much better I've become.[/p]Please? May I, please?",,,untranslated, [ptr:0x2ce960]
002CEDDB,0x82CEDDB,main-text,,170,84,"UNCLE: Now hold on, WALLY.[/p]Since you started living with POKéMON,[/n]you have grown quite a lot stronger.[/p]But don't you think you're pushing it[/n]to suddenly challenge a GYM?",,,untranslated, [ptr:0x2ce968]
002CEE85,0x82CEE85,main-text,,79,39,"WALLY: I'm not pushing it.[/p]If I combine forces with RALTS,[/n]we can beat anyone!",,,untranslated, [ptr:0x2ce970]
002CEED4,0x82CEED4,main-text,,152,75,"WALLY: Oh! Hi, [玩家]![/p]I've gotten a lot stronger since[/n]we met.[/p][玩家], I want you and my UNCLE to[/n]understand that.[/p][玩家], please, will you have[/n]a battle with me?",,,untranslated, [ptr:0x2ce999]
002CEF6C,0x82CEF6C,main-text,,91,45,"WALLY: Oh[...] If you won't battle me,[/n][玩家], my UNCLE won't know that I've[/l]become really strong.",,,untranslated, [ptr:0x2ceb9f]
002CEFC7,0x82CEFC7,main-text,,157,78,"UNCLE: [玩家][unk:fd05], was it?[/n]On WALLY's behalf, can I ask you to[/l]battle with him just this once?[/p]I don't think he's going to listen to[/n]any reason the way he is now.",,,untranslated, [ptr:0x2ce937]
002CF064,0x82CF064,main-text,,43,21,"WALLY: [玩家], please![/n]Battle with me, please.",,,untranslated, [ptr:0x2cebb3]
002CF08F,0x82CF08F,main-text,,41,20,"WALLY: [玩家], thank you.[/p]Okay[...] Here I come!",,,untranslated, [ptr:0x2ceb34]
002CF0B8,0x82CF0B8,main-text,,45,22,WALLY: [...] [...] [...] [...] [...] [...] [...][/p][...] [...] [...] [...] [...] [...] [...] [...][/p]I lost[...],,,untranslated, [ptr:0x2ceb43]
002CF0E5,0x82CF0E5,main-text,,42,20,WALLY: UNCLE[...][/n]I'll go back to VERDANTURF[...],,,untranslated, [ptr:0x2ceb6f]
002CF10F,0x82CF10F,main-text,,157,78,"[玩家], thank you.[/n]Being a TRAINER is tough, isn't it?[/p]It's not enough just to have POKéMON[/n]and make them battle. That isn't what[/l]being a real TRAINER is about.",,,untranslated, [ptr:0x2ceb81]
002CF1AC,0x82CF1AC,main-text,,170,84,"UNCLE: WALLY, there's no need to be so[/n]down on yourself.[/p]Why, what's keeping you from becoming[/n]stronger and stronger?[/p]Come on, let's go home.[/n]Everyone's waiting for you.",,,untranslated, [ptr:0x2ceb93]
002CF256,0x82CF256,main-text,,199,99,"UNCLE: [玩家][unk:fd05], it just dawned on me[/n]that you must be the TRAINER who kept[/l]an eye out for WALLY when he caught[/l]his POKéMON.[/p]Why don't you visit us in VERDANTURF[/n]sometime?[/l]I'm sure WALLY would enjoy it.",,,untranslated, [ptr:0x2cea10;0x2cea66]
002CF31D,0x82CF31D,main-text,,185,92,"[...] [...] [...] [...] [...] [...][/n][...] [...] [...] [...] [...] Beep![/p]WALLY: Oh, hello, [玩家]![/p]I just wanted to tell you that[/n]my uncle bought me a POKéNAV![/p]Now I can get in touch with you[/n]anytime, [玩家]![/p][...] [...] [...] [...] [...] [...][/n][...] [...] [...] [...] [...] Click!",,,untranslated, [ptr:0x2cecde]
002CF3D6,0x82CF3D6,main-text,,33,16,Registered WALLY[/n]in the POKéNAV.,,,untranslated, [ptr:0x2ceceb]
002CF618,0x82CF618,main-text,,94,46,"n running a bit[/n]haywire. It's getting unsafe.[/p]Here, this is the KEY to get into[/n]NEW MAUVILLE.",,,untranslated, [ptr:0x12beb37]
002CF676,0x82CF676,main-text,,186,92,"WATTSON: Don't you worry about it.[/n]It won't be a challenge to you.[/p]The entrance to NEW MAUVILLE is just[/n]a short SURF away from ROUTE 110.[/p]That's it, then, you have my trust![/n]Wahahahaha!",,,untranslated, [ptr:0x2cec94;0x2cec9e]
002CF730,0x82CF730,main-text,,156,77,"WATTSON: Wahahahaha![/p]I knew it, [玩家][unk:fd05]! I knew I'd made[/n]the right choice asking you![/p]This is my thanks--a TM containing[/n]THUNDERBOLT![/p]Go on, you've earned it!",,,untranslated, [ptr:0x2ceca8]
002CF7CC,0x82CF7CC,main-text,,87,43,WATTSON: Wahahahaha![/p]It pleases me to no end to see[/n]the young step up and take charge!,,,untranslated, [ptr:0x2cecca;0x2cecd4]
002CF823,0x82CF823,main-text,,123,61,"You know, it's cool to have POKéMON[/n]battles and stuff[...][/p]But if your POKéMON gets hurt,[/n]you have to nurse it back to health.",,,untranslated, [ptr:0x2ce8ad]
002CF89E,0x82CF89E,main-text,,127,63,"The roads of this town stretch north[/n]and south, and east and west.[/p]Because of that, we get all sorts of[/n]people coming through.",,,untranslated, [ptr:0x2ce8b6]
002CF91D,0x82CF91D,main-text,,79,39,"Have you been to RYDEL'S CYCLES yet?[/p]RYDEL, the owner, is a very generous[/n]man.",,,untranslated, [ptr:0x2ce8bf]
002CF96C,0x82CF96C,main-text,,59,29,"Even if you're riding a BIKE,[/n]wild POKéMON could jump you.",,,untranslated, [ptr:0x2ce8c8]
