id,addr_gba,scene,context,max_bytes,max_chars,en,mt,final,status,notes
002CCF81,0x82CCF81,item-desc,游戏内描述文本,67,33,"If there's something we need in[/n]the MUSEUM, we should take it all!","只要是我们需要的,[/n]博物馆里的东西就该全部拿走!",,machine-translated, [ptr:0x2cc26d]
002CCFC4,0x82CCFC4,item-desc,游戏内描述文本,31,15,"Hey, you there![/n]Don't butt in!","喂,说你呢![/n]别多管闲事!",,machine-translated, [ptr:0x2cc284]
002CD033,0x82CD033,item-desc,游戏内描述文本,63,31,Why are we even lining up and paying?[/n]We should just march in!,我们凭什么排队买票?[/n]直接冲进去不就得了!,,machine-translated, [ptr:0x2cc2b2]
002CD072,0x82CD072,item-desc,游戏内描述文本,24,11,What?[/n]What do you want?,什么?[/n]你想干什么?,,machine-translated, [ptr:0x2cc2e0]
002CD08A,0x82CD08A,item-desc,游戏内描述文本,50,24,You want to read this sign?[/n]I'll read it for you!,你想看这块牌子?[/n]我念给你听吧!,,machine-translated, [ptr:0x2cc307]
002CD191,0x82CD191,item-desc,游戏内描述文本,106,52,"When this operation's over, I'll take[/n]you to a hot spring spa![/p]That's what our leader said.[/n]I can't wait!","等这次行动结束,[/n]我带你去泡温泉![/p]我们老大就是这么说的。[/n]真让人期待!",,machine-translated, [ptr:0x2cc35b]
002CD24F,0x82CD24F,item-desc,游戏内描述文本,135,67,Do you know what they do with old[/n]ships that become too creaky to sail?[/p]They sink them in the sea so they[/n]become habitats for POKéMON.,"你知道那些破旧得[/n]没法再航行的船都怎么处理吗?[/p]它们会被沉进大海,[/n]成为宝可梦的家园。",,machine-translated, [ptr:0x2cc1f4]
002CD2D6,0x82CD2D6,item-desc,游戏内描述文本,60,29,"Whenever I visit here, I get carried[/n]away and buy too much.","每次来这儿,[/n]我都会忍不住买一大堆。",,machine-translated, [ptr:0x2cc1fd]
002CD312,0x82CD312,item-desc,游戏内描述文本,94,46,"If you want to change your POKéMON's[/n]nickname, you'll have to get the NAME[/l]RATER to help you.","如果你想给宝可梦[/n]改昵称,就得去找[/l]命名师帮忙。",,machine-translated, [ptr:0x2cc1ce;0x2cc1d8]
002CD370,0x82CD370,item-desc,游戏内描述文本,128,63,"Any POKéMON you get in a trade,[/n]you can't change its nickname.[/p]The original TRAINER's love for that[/n]POKéMON is in the nickname.","通信交换来的宝可梦,[/n]是改不了昵称的。[/p]最初训练家的爱,[/n]就寄托在它的昵称里。",,machine-translated, [ptr:0x2cc1e2]
002CD374,0x82CD374,item-desc,游戏内描述文本,124,61,"POKéMON you get in a trade,[/n]you can't change its nickname.[/p]The original TRAINER's love for that[/n]POKéMON is in the nickname.","通信交换来的宝可梦,[/n]改不了它的昵称。[/p]最初训练家的爱,[/n]就寄托在宝可梦的昵称里。",,machine-translated, [ptr:0x11fd363]
002CD3BA,0x82CD3BA,item-desc,游戏内描述文本,54,26,l TRAINER's love for that[/n]POKéMON is in the nickname.,"家的爱,就寄托在[/n]宝可梦的昵称里。",,machine-translated, [ptr:0x126b615]
002CD492,0x82CD492,item-desc,游戏内描述文本,126,62,I was hoping that it was a famous star[/n]so I could get an autograph.[/p]But who's that being interviewed?[/n]Isn't that CAPT. STERN?,"我还以为会有明星来,[/n]好要一个签名呢。[/p]不过接受采访的那位是?[/n]那不是水野船长吗?",,machine-translated, [ptr:0x2cc080]
002CD510,0x82CD510,item-desc,游戏内描述文本,106,52,"That lady interviewer is so cool[/n]and pretty.[/p]When I grow up, I'm going to be[/n]an international journalist!","那位女记者又酷[/n]又漂亮。[/p]我长大以后,也要当[/n]一名国际记者!",,machine-translated, [ptr:0x2cc0aa]
002CD52E,0x82CD52E,item-desc,游戏内描述文本,76,37,"ol[/n]and pretty.[/p]When I grow up, I'm going to be[/n]an international journalist!","又酷[/n]又漂亮。[/p]我长大以后,也要当[/n]一名国际记者!",,machine-translated, [ptr:0x64f32d]
002CD57A,0x82CD57A,item-desc,游戏内描述文本,108,53,CAPT. STERN says they discovered[/n]something at the bottom of the sea.[/p]I wonder what it is?[/n]What could it be?,"水野船长说,他们[/n]在海底发现了什么。[/p]会是什么呢?[/n]真让人好奇。",,machine-translated, [ptr:0x2cc0d5]
002CD5E6,0x82CD5E6,item-desc,游戏内描述文本,91,45,What's going on here?[/p]Did the good CAPTAIN come back with[/n]a big fish from the ocean floor?,这儿出什么事了?[/p]船长是不是从海底[/n]钓上来一条大鱼?,,machine-translated, [ptr:0x2cc05f]
002CD623,0x82CD623,item-desc,游戏内描述文本,30,14,ig fish from the ocean floor?,鱼吗?,,machine-translated, [ptr:0x21ff55]
002CD641,0x82CD641,item-desc,游戏内描述文本,35,17,Hey! Are you watching?[/n]Am I on TV?,嘿!你在看吗?[/n]我上电视了吗?,,machine-translated, [ptr:0x2cc0f3]
002CD664,0x82CD664,item-desc,游戏内描述文本,49,24,A TV interview! Here![/n]The CAPTAIN's a celebrity!,电视采访!就在这儿![/n]船长可是大名人!,,machine-translated, [ptr:0x2cc113]
002CD695,0x82CD695,item-desc,游戏内描述文本,51,25,"TY: Okay, CAPT. STERN, a big smile[/n]for the camera!","主持人:来,水野船长,[/n]对着镜头笑一个!",,machine-translated, [ptr:0x2cc559]
002CD706,0x82CD706,item-desc,游戏内描述文本,72,35,"CAPT. STERN: Yes, indeed. We intend to[/n]move ahead with our exploration.",水野船长:是的。我们打算[/n]继续推进探险计划。,,machine-translated, [ptr:0x2cc3ff]
002CD717,0x82CD717,item-desc,游戏内描述文本,55,27, indeed. We intend to[/n]move ahead with our exploration.,是的。我们打算[/n]继续推进探险计划。,,machine-translated, [ptr:0x1469edf]
002CDA64,0x82CDA64,item-desc,游戏内描述文本,64,31,It's from the HARBOR![/p]The submarine![/n]They're trying to take it!,是海港那边![/p]潜水艇![/n]他们想把潜水艇抢走!,,machine-translated, [ptr:0x2cc4ce]
002CDED7,0x82CDED7,item-desc,游戏内描述文本,84,41, seem to have an interest[/n]in BERRIES![/p]I've got something good for someone[/n]like you.,"你好像对树果[/n]很感兴趣![/p]我这里有好东西,[/n]正适合你这样的人。",,machine-translated, [ptr:0x1389153]
002CE044,0x82CE044,item-desc,游戏内描述文本,39,19,Have you brought me some[/n]BERRY POWDER?,你带果实粉末[/n]来了吗?,,machine-translated, [ptr:0x2cc5b5]
002CE06B,0x82CE06B,item-desc,游戏内描述文本,41,20,What would you like to exchange[/n]it with?,你想用它[/n]换点什么呢?,,machine-translated, [ptr:0x2cc5cf]
002CE0CD,0x82CE0CD,item-desc,游戏内描述文本,46,22,"Oh, dear. You don't have enough[/n]BERRY POWDER.","哎呀,你的果实粉末[/n]不够呀。",,machine-translated, [ptr:0x2cc7d4]
002CE0FB,0x82CE0FB,item-desc,游戏内描述文本,130,64,This is fine BERRY POWDER.[/n]It will make excellent medicine.[/p]Would you like to trade more of your[/n]BERRY POWDER for something else?,这是上好的果实粉末。[/n]能做成非常好的药。[/p]还要用你的果实粉末[/n]换点别的吗?,,machine-translated, [ptr:0x2cc7a7]
002CE17D,0x82CE17D,item-desc,游戏内描述文本,67,33,"Okay! When you get some more[/n]BERRY POWDER, bring it to me, please!","好的!等你凑够更多[/n]果实粉末,再来找我吧!",,machine-translated, [ptr:0x2cc7ba]
002CE1C0,0x82CE1C0,item-desc,游戏内描述文本,118,58,Come back if you'd like to trade your[/n]BERRY POWDER for some medicine.[/p]I'm always running a bazaar here.[/p]Did you know?,"想用果实粉末换药的[/n]话,随时来找我。[/p]我这里一直开着集市呢。[/p]你知道吗?",,machine-translated, [ptr:0x2cc750]
002CE1D1,0x82CE1D1,item-desc,游戏内描述文本,101,50,d like to trade your[/n]BERRY POWDER for some medicine.[/p]I'm always running a bazaar here.[/p]Did you know?,"换药的话,[/n]随时来找我。[/p]我这里一直开着集市呢。[/p]你知道吗?",,machine-translated, [ptr:0x7d5828]
002CE3AA,0x82CE3AA,item-desc,游戏内描述文本,45,22,Registered this SCOTT person[/n]in the POKéNAV.,已把这位叫亚希达的[/n]人登记进宝可导航。,,machine-translated, [ptr:0x2cbf6d]
002CE525,0x82CE525,item-desc,游戏内描述文本,100,49," idea![/p]After all, a tough TRAINER is[/n]the perfect fit for the BATTLE TENT![/p]Give it your best effort!","好主意![/p]毕竟,强大的训练家[/n]最适合战斗帐篷了![/p]尽全力去挑战吧!",,machine-translated, [ptr:0x10bb5ae]
002CE609,0x82CE609,item-desc,游戏内描述文本,50,24,"Hello, you are playing a Rom[/n]Hack made by D3N AR!","你好,你正在玩一款[/n]由 D3N AR 制作的改版游戏!",,machine-translated, [ptr:0x2ce602]
002CE671,0x82CE671,item-desc,游戏内描述文本,107,53,"Hi,[/p]Metal Alloys are fantastic[/n]object in this world.[/l]I love collecting them.[/p]Here, I want you to take one.","你好,[/p]金属制品是这世上[/n]最棒的东西。[/l]我最喜欢收集它们了。[/p]来,送你一件。",,machine-translated, [ptr:0x2ce646]
002CE6DC,0x82CE6DC,item-desc,游戏内描述文本,44,21,Come back tomorrow if you[/n]want another one!,"想要的话,[/n]明天再来吧!",,machine-translated, [ptr:0x2ce5f8;0x2ce660]
002CE708,0x82CE708,item-desc,游戏内描述文本,103,51,"Hi,[/p]You came back! That means[/n]you like Metal Alloys too![/l]And as promised, here is[/p]another one for you.","你好,[/p]你又来了!说明[/n]你也喜欢金属制品![/l]那就如约再送[/p]你一件吧。",,machine-translated, [ptr:0x2ce5e1]
002CE76F,0x82CE76F,item-desc,游戏内描述文本,144,71,I've heard some rumours that[/n]a black market organisation is[/l]actively looking for metal alloys.[/p]Rahhh! even they love metal alloys[/n]just like me!,"我听说有传言,说有个[/n]黑市组织正在[/l]四处搜寻金属制品。[/p]啊哈!连他们都和我一样[/n]喜欢金属制品!",,machine-translated, [ptr:0x2ce66a]
002CE808,0x82CE808,item-desc,游戏内描述文本,92,45,Me and my SKITTY are going to[/n]compete in the Slateport City[/l]Beauty contest.[/p]I'm so excited!,我和我的向尾喵要去[/n]凯那市参加[/l]华丽大赛。[/p]我太兴奋了!,,machine-translated, [ptr:0x2ce801]
002CED67,0x82CED67,item-desc,游戏内描述文本,116,57,"WALLY: Aww, UNCLE, please?[/p]I want to challenge this GYM and see[/n]how much better I've become.[/p]Please? May I, please?","满充:大叔,求你了?[/p]我想挑战这座道馆,[/n]看看自己变强了多少。[/p]拜托了,可以吗?",,machine-translated, [ptr:0x2ce960]
002CEE21,0x82CEE21,item-desc,游戏内描述文本,100,49,have grown quite a lot stronger.[/p]But don't you think you're pushing it[/n]to suddenly challenge a GYM?,"确实变强了不少。[/p]但突然就去挑战道馆,[/n]是不是太勉强了?",,machine-translated, [ptr:0x89fb2b]
002CEE85,0x82CEE85,item-desc,游戏内描述文本,79,39,"WALLY: I'm not pushing it.[/p]If I combine forces with RALTS,[/n]we can beat anyone!","满充:我才没勉强。[/p]只要我和拉鲁拉丝[/n]齐心协力,谁都能赢!",,machine-translated, [ptr:0x2ce970]
002CF015,0x82CF015,item-desc,游戏内描述文本,79,39,this once?[/p]I don't think he's going to listen to[/n]any reason the way he is now.,"就这一次?[/p]他现在这个样子,[/n]说什么都听不进去的。",,machine-translated, [ptr:0x826c6e]
002CF210,0x82CF210,item-desc,游戏内描述文本,70,34,"ger and stronger?[/p]Come on, let's go home.[/n]Everyone's waiting for you.","越来越强了吗?[/p]好了,回家吧。[/n]大家都在等你。",,machine-translated, [ptr:0x4a5e8f]
002CF29E,0x82CF29E,item-desc,游戏内描述文本,127,63,an eye out for WALLY when he caught[/l]his POKéMON.[/p]Why don't you visit us in VERDANTURF[/n]sometime?[/l]I'm sure WALLY would enjoy it.,"满充抓到[/l]自己的宝可梦时,[/p]我们都在替他捏把汗。[/n]有空来绿荫镇看看我们吧?[/l]满充一定很高兴。",,machine-translated, [ptr:0x8606e8]
002CF3D6,0x82CF3D6,item-desc,游戏内描述文本,33,16,Registered WALLY[/n]in the POKéNAV.,已把满充[/n]登记进宝可导航。,,machine-translated, [ptr:0x2ceceb]
002CF618,0x82CF618,item-desc,游戏内描述文本,94,46,"n running a bit[/n]haywire. It's getting unsafe.[/p]Here, this is the KEY to get into[/n]NEW MAUVILLE.","线路好像有点[/n]失常,越来越危险了。[/p]给,这是进入[/n]新紫堇的钥匙。",,machine-translated, [ptr:0x12beb37]
002CF7CC,0x82CF7CC,item-desc,游戏内描述文本,87,43,WATTSON: Wahahahaha![/p]It pleases me to no end to see[/n]the young step up and take charge!,"铁旋:哇哈哈哈![/p]看到年轻人挺身而出,[/n]我这心里别提多高兴了!",,machine-translated, [ptr:0x2cecca;0x2cecd4]
002CF89E,0x82CF89E,item-desc,游戏内描述文本,127,63,"The roads of this town stretch north[/n]and south, and east and west.[/p]Because of that, we get all sorts of[/n]people coming through.","这个镇的街道纵横[/n]交错,四通八达。[/p]因此南来北往的[/n]什么样的人都有。",,machine-translated, [ptr:0x2ce8b6]
002CF91D,0x82CF91D,item-desc,游戏内描述文本,79,39,"Have you been to RYDEL'S CYCLES yet?[/p]RYDEL, the owner, is a very generous[/n]man.",你去过莱德尔的自行车店吗?[/p]店主莱德尔是个[/n]非常大方的人。,,machine-translated, [ptr:0x2ce8bf]
002CF948,0x82CF948,item-desc,游戏内描述文本,36,17," the owner, is a very generous[/n]man.",店主莱德尔是个[/n]非常大方的人。,,machine-translated, [ptr:0x7a5db5]
002CF96C,0x82CF96C,item-desc,游戏内描述文本,59,29,"Even if you're riding a BIKE,[/n]wild POKéMON could jump you.","就算骑着自行车,[/n]也可能被野生宝可梦袭击哦。",,machine-translated, [ptr:0x2ce8c8]
002CFBBB,0x82CFBBB,item-desc,游戏内描述文本,36,17,"Hi, have you been checking out TVs?","嗨,你在挑电视机吗?",,machine-translated, [ptr:0x2ce90d]
002D0850,0x82D0850,item-desc,游戏内描述文本,97,48,"Hm? A sneaky-looking man?[/p]Come to think of it, yes, a shady-[/n]looking guy went around the corner.","嗯?鬼鬼祟祟的男人?[/p]这么说来,确实有个形迹[/n]可疑的家伙拐过了街角。",,machine-translated, [ptr:0x2cfd98]
002D08B1,0x82D08B1,item-desc,游戏内描述文本,145,72,"Have you taken the POKéMON GYM[/n]challenge?[/p]When you get that shiny GYM BADGE[/n]in hand, I guess TRAINERS begin to[/l]realize what is required of them.","你接受宝可梦道馆[/n]的挑战了吗?[/p]当闪闪发光的道馆徽章[/n]到手时,训练家们大概才会[/l]明白自己还缺少什么。",,machine-translated, [ptr:0x2cfdc2]
002D08FE,0x82D08FE,item-desc,游戏内描述文本,68,33,"n hand, I guess TRAINERS begin to[/l]realize what is required of them.","在手,训练家们大概才会[/l]明白自己还缺少什么。",,machine-translated, [ptr:0x146621]
002D0942,0x82D0942,item-desc,游戏内描述文本,105,52,"Hey, that's RUSTBORO's GYM BADGE![/p]Out of all the POKéMON GYM BADGES,[/n]RUSTBORO's is the coolest, I'd say.","嘿,那是卡那兹道馆的徽章![/p]在所有宝可梦道馆徽章里,[/n]我觉得卡那兹的最帅。",,machine-translated, [ptr:0x2cfdcc]
002D0946,0x82D0946,item-desc,游戏内描述文本,101,50," that's RUSTBORO's GYM BADGE![/p]Out of all the POKéMON GYM BADGES,[/n]RUSTBORO's is the coolest, I'd say.","那是卡那兹道馆的徽章![/p]在所有宝可梦道馆徽章里,[/n]我觉得卡那兹的最帅。",,machine-translated, [ptr:0x9aae45]
002D09AB,0x82D09AB,item-desc,游戏内描述文本,121,60,Oh? Who might you be?[/n]You're a new face around these parts.[/p]Have you just transferred into the[/n]POKéMON TRAINER'S SCHOOL?,哦?你是谁?[/n]这一带没见过你啊。[/p]你是刚转学来宝可梦[/n]训练家学校的吗?,,machine-translated, [ptr:0x2cfda4]
002D0AC4,0x82D0AC4,item-desc,游戏内描述文本,105,52,The old sailor MR. BRINEY lives in[/n]a cottage by the sea.[/p]He goes for walks in the tunnel every[/n]so often.,哈奇老人就住在[/n]海边的小屋里。[/p]他时不时会去隧道里[/n]散散步。,,machine-translated, [ptr:0x2cfde1]
002D0BB0,0x82D0BB0,item-desc,游戏内描述文本,39,19,"a dog, he must really love[/n]that PEEKO.","那只皮皮,他一定非常[/n]喜欢它。",,machine-translated, [ptr:0x7da94b]
002D0BD7,0x82D0BD7,item-desc,游戏内描述文本,98,48,"Wow, you have POKéMON with you, too.[/p]When I get bigger, I'm going to go[/n]places with POKéMON, too.","哇,你也带着宝可梦啊。[/p]等我长大了,也要带着[/n]宝可梦去各地旅行。",,machine-translated, [ptr:0x2cfdf5]
002D0C39,0x82D0C39,item-desc,游戏内描述文本,95,47,"POKéMON TRAINER'S SCHOOL![/p]If I go to this school, will I be able[/n]to catch rare POKéMON easily?","宝可梦训练家学校![/p]如果去这所学校上学,[/n]就能轻松抓到稀有的宝可梦吗?",,machine-translated, [ptr:0x2cfdfe]
002D0C98,0x82D0C98,item-desc,游戏内描述文本,87,43,"If a POKéMON gains experience in[/n]battles, it can sometimes change in[/l]the way it looks.","宝可梦在对战中获得[/n]经验后,有时外形也会[/l]发生变化。",,machine-translated, [ptr:0x2cfe48]
002D0CEF,0x82D0CEF,item-desc,游戏内描述文本,62,30,"A POKéMON changes shape?[/n]If one did that, I would be shocked!","宝可梦会变样子?[/n]要是真的,我一定会吓一跳!",,machine-translated, [ptr:0x2cfe5e]
002D0D0D,0x82D0D0D,item-desc,游戏内描述文本,32,15,"e did that, I would be shocked!","要是真的,我一定会吓一跳!",,machine-translated, [ptr:0x10d1d65]
002D0DA2,0x82D0DA2,item-desc,游戏内描述文本,25,12,Get out![/n]Out of the way!,走开![/n]别挡路!,,machine-translated, [ptr:0x2cfef1]
002D0DBB,0x82D0DBB,item-desc,游戏内描述文本,39,19,Wait! Pleeeaaase![/p]Don't take my GOODS!,住手!求求你![/p]别拿走我的货物!,,machine-translated, [ptr:0x2cff1b]
002D0EA8,0x82D0EA8,item-desc,游戏内描述文本,73,36,"That shady character, I think he took[/n]off towards the tunnel over there.","那个可疑的家伙,[/n]好像朝那边的隧道跑了。",,machine-translated, [ptr:0x2cff5f;0x2d000c]
002D0F89,0x82D0F89,item-desc,游戏内描述文本,60,29,You're loaded with items.[/n]I can't give you this GREAT BALL.,你身上已经装满了东西。[/n]这只超级球没法给你。,,machine-translated, [ptr:0x2d01f7]
002D0FC5,0x82D0FC5,item-desc,游戏内描述文本,40,19,"Excuse me, please![/n]Please come with me!",失陪一下![/n]请跟我来!,,machine-translated, [ptr:0x2d01d5]
002D107F,0x82D107F,item-desc,游戏内描述文本,31,15,Registered MAY[/n]in the POKéNAV.,已把小遥[/n]登记进宝可导航。,,machine-translated, [ptr:0x2d0553]
002D11EC,0x82D11EC,item-desc,游戏内描述文本,60,29,"MAY: So, what do you think?[/n]How about a little battle here?",小遥:怎么样?[/n]在这儿对战一场如何?,,machine-translated, [ptr:0x2d058b]
002D1265,0x82D1265,item-desc,游戏内描述文本,38,18,Yikes![/n]You're better than I expected!,呀![/n]你比我想象的厉害!,,machine-translated, [ptr:0x2d05ea;0x2d061c;0x2d064e]
002D13B5,0x82D13B5,item-desc,游戏内描述文本,35,17,Registered BRENDAN[/n]in the POKéNAV.,已把小悠[/n]登记进宝可导航。,,machine-translated, [ptr:0x2d069d]
002D1469,0x82D1469,item-desc,游戏内描述文本,106,52,X?[/n]Have you filled in any pages yet?[/p]Mine rules.[/p]Want to have a battle to test how[/n]far you've progressed?,图鉴?[/n]你已经登记了几页?[/p]我的可丰富了。[/p]要不要通过对战看看[/n]我们谁的进度更远?,,machine-translated, [ptr:0x4832cb]
002D146A,0x82D146A,item-desc,游戏内描述文本,105,52,?[/n]Have you filled in any pages yet?[/p]Mine rules.[/p]Want to have a battle to test how[/n]far you've progressed?,[/n]你已经登记了几页?[/p]我的可丰富了。[/p]要不要通过对战看看[/n]我们谁的进度更远?,,machine-translated, [ptr:0x12694a6]
002D151A,0x82D151A,item-desc,游戏内描述文本,51,25,BRENDAN: What's up?[/n]Want to have a battle with me?,小悠:你好?[/n]要和我来一场对战吗?,,machine-translated, [ptr:0x2d06cb]
002D154D,0x82D154D,item-desc,游戏内描述文本,64,31,"BRENDAN: I know you just became[/n]a TRAINER, but I won't go easy!","小悠:我知道你刚成为[/n]训练家,但我可不会放水!",,machine-translated, [ptr:0x2d06da]
002D19ED,0x82D19ED,item-desc,游戏内描述文本,27,13,Please select the POKéNAV.,请选择宝可导航。,,machine-translated, [ptr:0x2cfcd0]
002D1D27,0x82D1D27,item-desc,游戏内描述文本,31,15,Spoilers: The TV doesn't work.,剧透一下:这台电视是坏的。,,machine-translated, [ptr:0x73e907]
002D1F58,0x82D1F58,item-desc,游戏内描述文本,72,35,"I've got my pride-and-joy POKéMON[/n]with me. This time, I'll beat WINONA.","我带着我最骄傲的[/n]宝可梦。这次,我一定要赢过娜琪。",,machine-translated, [ptr:0x2d1d78]
002D20D0,0x82D20D0,item-desc,游戏内描述文本,111,55,Living on top of trees is okay.[/p]But sometimes BUG POKéMON come in[/n]through windows.[/l]It can be really startling.,住在树上倒也还好。[/p]但有时虫属性宝可梦会[/n]从窗户钻进来。[/l]真是吓人。,,machine-translated, [ptr:0x2d1d94]
