id,addr_gba,scene,context,max_bytes,max_chars,en,mt,final,status,notes
002D4961,0x82D4961,npc-talk,NPC对话/系统消息,92,45,Wouldn't it be nice?[/p]If the whole world was covered in[/n]plants and flowers like this island?,如果整个世界都像这座[/n]小岛一样开满花草[/p]该有多好呀?,,machine-translated, [ptr:0x2d438c]
002D4C1E,0x82D4C1E,npc-talk,NPC对话/系统消息,19,9,It's a white rock.,这是一块白色的石头.,,machine-translated, [ptr:0x2d439e]
002D5E8B,0x82D5E8B,npc-talk,NPC对话/系统消息,20,9,The door is closed.,门是关着的.,,machine-translated, [ptr:0x2d59e6]
002D5FD7,0x82D5FD7,npc-talk,NPC对话/系统消息,47,23,What? What? What?[/n]What is that green POKéMON?!,什么什么什么?[/n]那个绿色的宝可梦是什么?!,,machine-translated, [ptr:0x2d59b6]
002D6192,0x82D6192,npc-talk,NPC对话/系统消息,21,10,Wow![/n]This is wicked!,哇![/n]太厉害了!,,machine-translated, [ptr:0x2d5943]
002D61A7,0x82D61A7,npc-talk,NPC对话/系统消息,22,10,Wow![/n]That was wicked!,哇![/n]刚才太帅了!,,machine-translated, [ptr:0x2d5962]
002D61BD,0x82D61BD,npc-talk,NPC对话/系统消息,54,26,"Go for it, red POKéMON![/n]Don't back off, blue POKéMON!",红色宝可梦加油![/n]蓝色宝可梦别退缩!,,machine-translated, [ptr:0x2d5c28]
002D6486,0x82D6486,npc-talk,NPC对话/系统消息,84,41,"A big POKéMON is fighting with[/n]another big POKéMON![/p]Please, someone make them stop!",两只巨大的宝可梦在[/n]激烈地对战![/p]谁快去阻止它们!,,machine-translated, [ptr:0x2d578a]
002D6503,0x82D6503,npc-talk,NPC对话/系统消息,42,20,"Oh, no![/n]SOOTOPOLIS CITY will get wrecked!",不好了![/n]琉璃市要被毁了!,,machine-translated, [ptr:0x2d5c7a]
002D652D,0x82D652D,npc-talk,NPC对话/系统消息,36,17,SOOTOPOLIS CITY didn't get wrecked!,琉璃市没有被毁!,,machine-translated, [ptr:0x2d5c8f]
002D68FF,0x82D68FF,npc-talk,NPC对话/系统消息,92,45,"When two POKéMON that gigantic[/n]are fighting that savagely, there's[/l]not much that we can do.","两只那么巨大的宝可梦[/n]打得那么凶,我们也没[/l]什么办法.",,machine-translated, [ptr:0x2d58ee]
002D695B,0x82D695B,npc-talk,NPC对话/系统消息,55,27,"When that third POKéMON flew down,[/n]I feared the worst.",第三只宝可梦飞下来的时候.[/n]我以为完蛋了.,,machine-translated, [ptr:0x2d590d]
002D6B13,0x82D6B13,npc-talk,NPC对话/系统消息,79,39,"Oh?[/p]It was you who brought that flying[/n]POKéMON here?[/p]Well, aren't you amazing!",哦?[/p]是你把那只会飞的[/n]宝可梦带来的吗?[/p]你真了不起!,,machine-translated, [ptr:0x2d5896]
002D6F80,0x82D6F80,npc-talk,NPC对话/系统消息,62,30,"re's someone that[/n]I'd like you to meet.[/p]Come with me, please.",有个人我想[/n]介绍给你认识.[/p]请跟我来.,,machine-translated, [ptr:0x69465a]
002D7517,0x82D7517,npc-talk,NPC对话/系统消息,44,21,"u're all set to go, step through[/n]that door.","准备好了,就穿过[/n]那扇门吧.",,machine-translated, [ptr:0x102c1ab]
002D7543,0x82D7543,npc-talk,NPC对话/系统消息,95,47,WALLACE: I'm sure that you will be[/n]dazzled by my mentor's breathtakingly[/l]elegant battle style.,米可利:我相信你一定会[/n]被我师父那令人叹为观止的[/l]优雅对战风格所折服.,,machine-translated, [ptr:0x2d5d6b]
002D75D6,0x82D75D6,npc-talk,NPC对话/系统消息,22,10,ENTERING VICTORY ROAD,进入冠军之路,,machine-translated, [ptr:0x2d75b4]
002D75EC,0x82D75EC,npc-talk,NPC对话/系统消息,36,17,ENTERING POKéMON LEAGUE[/n]CENTER GATE,进入宝可梦联盟[/n]中心大门,,machine-translated, [ptr:0x2d75c6]
002D8378,0x82D8378,npc-talk,NPC对话/系统消息,86,42,"If you use a PC, you can store items[/n]and POKéMON.[/p]The power of science is staggering!","用电脑的话,可以把道具[/n]和宝可梦存起来.[/p]科学的力量真了不起!",,machine-translated, [ptr:0x2d78ab]
002D8461,0x82D8461,npc-talk,NPC对话/系统消息,79,39,"Um, um, um![/p]If you go outside and go in the grass,[/n]wild POKéMON will jump out!","嗯,嗯,嗯![/p]你要是走到外面的草丛里.[/n]野生宝可梦就会跳出来!",,machine-translated, [ptr:0x2d78dc;0x2d7936]
002D84B0,0x82D84B0,npc-talk,NPC对话/系统消息,51,25,It's dangerous if you don't have[/n]your own POKéMON.,没有自己的宝可梦[/n]是很危险的.,,machine-translated, [ptr:0x2d7950]
002D858C,0x82D858C,npc-talk,NPC对话/系统消息,36,17,You saved PROF. BIRCH![/n]I'm so glad!,你救了亚克达博士![/n]太好了!,,machine-translated, [ptr:0x2d7906]
002D85B0,0x82D85B0,npc-talk,NPC对话/系统消息,43,21,Are you going to catch POKéMON?[/n]Good luck!,你要去抓宝可梦吗?[/n]祝你好运!,,machine-translated, [ptr:0x2d7910]
002D8612,0x82D8612,npc-talk,NPC对话/系统消息,26,12,PROF. BIRCH'S POKéMON LAB,亚克达博士的宝可梦研究所,,machine-translated, [ptr:0x2d79e3]
002D8637,0x82D8637,npc-talk,NPC对话/系统消息,20,9,PROF. BIRCH'S HOUSE,亚克达博士的家,,machine-translated, [ptr:0x2d7a0f;0x2d7a32]
002D8A37,0x82D8A37,npc-talk,NPC对话/系统消息,50,24,"I want to take a rest, so I'm saving my[/n]progress.","我想休息一下,先存一下[/n]进度.",,machine-translated, [ptr:0x2d879e]
002D8A69,0x82D8A69,npc-talk,NPC对话/系统消息,61,30,Hi![/n]I work at a POKéMON MART.[/p]Can I get you to come with me?,你好![/n]我在宝可梦商店工作.[/p]能跟我走一趟吗?,,machine-translated, [ptr:0x2d87c2]
002D8B58,0x82D8B58,npc-talk,NPC对话/系统消息,100,49,"A POTION can be used anytime, so it's[/n]even more useful than a POKéMON CENTER[/l]in certain situations.","伤药随时都可以用,在某些[/n]情况下甚至比宝可梦中心[/l]更有用.",,machine-translated, [ptr:0x2d8856;0x2d8864]
002D8C43,0x82D8C43,npc-talk,NPC对话/系统消息,94,46,"I just discovered the footprints of[/n]a rare POKéMON![/p]Wait until I finish sketching[/n]them, okay?",我刚发现了稀有宝可梦[/n]的足迹![/p]等我画完[/n]再走好吗?,,machine-translated, [ptr:0x2d88d5]
002D8E12,0x82D8E12,npc-talk,NPC对话/系统消息,75,37,I heard a DexNav is very expensive.[/p]I got one as a gift from my boyfriend.,听说宝可导航很贵呢。[/p]这是我男朋友送我的礼物。,,machine-translated, [ptr:0x2d8de4]
002D8E5D,0x82D8E5D,npc-talk,NPC对话/系统消息,59,29,"Oh, you don't have the DexNav?[/n]Here, take this one I have.","哦,你没有宝可导航?[/n]来,把这个送你吧。",,machine-translated, [ptr:0x2d8dcd]
002D8E98,0x82D8E98,npc-talk,NPC对话/系统消息,53,26,"Don't worry,[/n]My boyfriend can buy a new one [/p]for me.","没关系,[/n]我男朋友会再买一个[/p]给我的。",,machine-translated, [ptr:0x2d8dee]
002D9379,0x82D9379,npc-talk,NPC对话/系统消息,103,51,"DEWFORD is a tiny island community.[/n]If something gets trendy here,[/l]everyone picks up on it right away.","武斗镇是个小小的海岛小镇。[/n]一旦什么东西流行起来,[/l]大家马上就会跟风。",,machine-translated, [ptr:0x2d8f79]
002D94F5,0x82D94F5,npc-talk,NPC对话/系统消息,91,45,MR. BRINEY: Have you delivered your[/n]LETTER?[/p]Or were you meaning to sail back to[/n]PETALBURG?,"哈奇老人:信送到了吗?[/n]还是想回橙华市?[/p]不,我想坐船回去[/n]看看。",,machine-translated, [ptr:0x2d8f4d]
002D9550,0x82D9550,npc-talk,NPC对话/系统消息,90,44,"MR. BRINEY: PETALBURG it is, then![/p]Anchors aweigh![/n]PEEKO, we're setting sail, my darling!","哈奇老人:那就去橙华市吧![/p]起锚出发![/n]皮皮,我们启航啦,亲爱的!",,machine-translated, [ptr:0x2d8f6a]
002D95AA,0x82D95AA,npc-talk,NPC对话/系统消息,68,33,MR. BRINEY: Then you go on and deliver[/n]the LETTER. I'll be waiting.,哈奇老人:那你去送信吧。[/n]我在这里等你。,,machine-translated, [ptr:0x2d8f60]
002D95EE,0x82D95EE,npc-talk,NPC对话/系统消息,109,54,MR. BRINEY: Ahoy![/n]We've hit land in DEWFORD![/p]You just go on and tell me whenever[/n]you want to set sail again!,哈奇老人:到了![/n]我们抵达武斗镇了![/p]你想再次出海的时候[/n]随时来找我!,,machine-translated, [ptr:0x2dd103;0x2deb49]
002D965B,0x82D965B,npc-talk,NPC对话/系统消息,91,45,"MR. BRINEY: Ahoy![/n]For you, I'll go out to sea anytime![/p]Now, my friend, where are we bound?","哈奇老人:来了![/n]为了你,我随时可以出海![/p]好了,朋友,我们去哪儿?",,machine-translated, [ptr:0x2d8ee3]
002D96B6,0x82D96B6,npc-talk,NPC对话/系统消息,85,42,"MR. BRINEY: PETALBURG, is it?[/p]Anchors aweigh![/n]PEEKO, we're setting sail, my darling!","哈奇老人:橙华市是吗?[/p]起锚出发![/n]皮皮,我们启航啦,亲爱的!",,machine-translated, [ptr:0x2d8f22]
002D970B,0x82D970B,npc-talk,NPC对话/系统消息,85,42,"MR. BRINEY: SLATEPORT, is it?[/p]Anchors aweigh![/n]PEEKO, we're setting sail, my darling!","哈奇老人:凯那市是吗?[/p]起锚出发![/n]皮皮,我们启航啦,亲爱的!",,machine-translated, [ptr:0x2d8f32]
002D9760,0x82D9760,npc-talk,NPC对话/系统消息,66,32,MR. BRINEY: You just tell me whenever[/n]you need to set sail again!,哈奇老人:想再次出海的时候[/n]随时告诉我就行!,,machine-translated, [ptr:0x2d8f42;0x79cc24]
002D97A2,0x82D97A2,npc-talk,NPC对话/系统消息,67,33,This is a renowned fishing spot.[/n]Are you getting the itch to fish?,这里是很有名的钓鱼点。[/n]你是不是也想试试钓鱼了?,,machine-translated, [ptr:0x2d8fa8]
002D97E5,0x82D97E5,npc-talk,NPC对话/系统消息,81,40,"I hear you, and I like what[/n]you're saying![/p]I'll give you one of my fishing RODS.",你说的我都知道[/n]也很喜欢![/p]送你一根钓竿吧。,,machine-translated, [ptr:0x2d8fc7]
002D9963,0x82D9963,npc-talk,NPC对话/系统消息,38,18,"Oh, is that so?[/n]That's too bad, then.",是吗?[/n]那真可惜。,,machine-translated, [ptr:0x2d8ff3]
002D9989,0x82D9989,npc-talk,NPC对话/系统消息,24,11,Yo![/n]How's your fishing?,哟![/n]钓鱼钓得怎么样?,,machine-translated, [ptr:0x2d8ffc]
002D99A1,0x82D99A1,npc-talk,NPC对话/系统消息,52,25,Is that right! That's great![/n]Haul in some big ones!,真的吗!太棒了![/n]多钓几条大鱼吧!,,machine-translated, [ptr:0x2d901f]
002D9E14,0x82D9E14,npc-talk,NPC对话/系统消息,78,38,"Well, if you hear of any happening new[/n]trends, come share them with me, okay?","要是听到什么新流行,[/n]记得来告诉我哦,好吗?",,machine-translated, [ptr:0x2d9367]
002DA691,0x82DA691,npc-talk,NPC对话/系统消息,52,25,Good! I hope you'll walk plenty with[/n]this here EGG!,好!希望你带着这枚[/n]蛋多走走!,,machine-translated, [ptr:0x2da141]
002DA76F,0x82DA76F,npc-talk,NPC对话/系统消息,101,50,"Every so often, an EGG will be found at[/n]the POKéMON DAY CARE.[/p]Or at least that's how the rumor goes.","偶尔,在宝可梦寄养屋[/n]会发现一枚蛋。[/p]至少传闻是这么说的。",,machine-translated, [ptr:0x2da15a]
002DA91F,0x82DA91F,npc-talk,NPC对话/系统消息,77,38,"Oh, you like hot springs, do you?[/p]That's surprising for one as young[/n]as you.","哦,你喜欢温泉?[/p]这么年轻就来泡温泉[/n]真稀奇。",,machine-translated, [ptr:0x2da10e]
002DA96C,0x82DA96C,npc-talk,NPC对话/系统消息,104,51,I bathe in the hot springs every day.[/p]I want to become a beautiful and strong[/n]GYM LEADER like FLANNERY.,"我每天都泡温泉。[/p]我要像小霞一样,[/n]成为又漂亮又厉害的道馆馆主。",,machine-translated, [ptr:0x2da0f3]
002DAD33,0x82DAD33,npc-talk,NPC对话/系统消息,86,42,"See! Take a look![/n]This is my precious AZURILL![/p]It's slick and smooth and plushy, too!",看!快看![/n]这是我的宝贝露力丽![/p]又滑又软还毛茸茸的!,,machine-translated, [ptr:0x2dac01]
002DAD89,0x82DAD89,npc-talk,NPC对话/系统消息,21,10,AZURILL: Rooreelooo.,露力丽:噜噜噜噜。,,machine-translated, [ptr:0x2dac1b]
002DAF62,0x82DAF62,npc-talk,NPC对话/系统消息,26,12,It's a statue of GROUDON!,这是固拉多的雕像!,,machine-translated, [ptr:0x2daf5b]
002DB13A,0x82DB13A,npc-talk,NPC对话/系统消息,86,42,"There was a man who dug a tunnel for[/n]a lady he loved.[/p]I don't really get it, but hey!","有个男人为了心爱的女人[/n]挖了一条隧道。[/p]我虽然不太懂,但好厉害!",,machine-translated, [ptr:0x2daff0]
002DB655,0x82DB655,npc-talk,NPC对话/系统消息,64,31,"See, isn't it neat?[/n]These houses are on water![/p]I was born here!","看,很棒吧?[/n]这些房子都在水上![/p]我就出生在这里!",,machine-translated, [ptr:0x2db5a2]
002DB84A,0x82DB84A,npc-talk,NPC对话/系统消息,25,12,It's a statue of KYOGRE!,这是盖欧卡的雕像!,,machine-translated, [ptr:0x2db843]
002DBA36,0x82DBA36,npc-talk,NPC对话/系统消息,13,6,Î[/n]H-help me!,啊[/n]救救我!,,machine-translated, [ptr:0x2db9e4]
002DBA43,0x82DBA43,npc-talk,NPC对话/系统消息,69,34,Hello! You over there![/n]Please! Help![/p]In my BAG![/n]There's a POKé BALL!,你好!那边的人![/n]求你了!救命![/p]我的包里![/n]有一个精灵球!,,machine-translated, [ptr:0x2db8e9]
002DBA88,0x82DBA88,npc-talk,NPC对话/系统消息,51,25,Wh-Where are you going?![/n]Don't leave me like this!,你、你要去哪儿?![/n]别丢下我不管啊!,,machine-translated, [ptr:0x2db8fa;0x2db910;0x2db926]
002DBB86,0x82DBB86,npc-talk,NPC对话/系统消息,109,54,"If POKéMON get tired, take them to[/n]a POKéMON CENTER.[/p]There's a POKéMON CENTER in OLDALE[/n]TOWN right close by.",宝可梦累了就带它去[/n]宝可梦中心吧。[/p]古玫镇附近就有一家[/n]宝可梦中心。,,machine-translated, [ptr:0x2db9a6]
002DBF5A,0x82DBF5A,npc-talk,NPC对话/系统消息,45,22,I'm going to catch a whole bunch of[/n]POKéMON!,我要抓一大堆宝可梦![/n]等着吧!,,machine-translated, [ptr:0x2dbca7]
002DC9CC,0x82DC9CC,npc-talk,NPC对话/系统消息,101,50,"If you cross the sea from here,[/n]it'll be a shortcut to OLDALE TOWN.[/p]Fufufu, that's useful, isn't it?","从这里渡海过去[/n]就是去古玫镇的捷径。[/p]呵呵呵,很有用吧?",,machine-translated, [ptr:0x2dc2ca]
002DCA95,0x82DCA95,npc-talk,NPC对话/系统消息,38,18,Oldale Town to Slateport City Bridge.,古玫镇到凯那市大桥。,,machine-translated, [ptr:0x2dc2dc]
002DD6BE,0x82DD6BE,npc-talk,NPC对话/系统消息,64,31,"The sea, huh?[/p]I wonder what it's like at the bottom[/n]of the sea?",大海啊...[/p]海底会是什么样的呢?[/n]真让人好奇。,,machine-translated, [ptr:0x2dcf54]
002DD791,0x82DD791,npc-talk,NPC对话/系统消息,109,54,You're a thief if you try to steal[/n]someone else's POKéMON.[/p]You should throw POKé BALLS only at[/n]wild POKéMON.,想偷别人的宝可梦[/n]就是小偷。[/p]应该只向野生宝可梦[/n]投掷精灵球才对。,,machine-translated, [ptr:0x2dcf93]
002DD943,0x82DD943,npc-talk,NPC对话/系统消息,96,47,"A word of advice![/p]A TM, TECHNICAL MACHINE, is reusable.[/n]So use it[/p]as many times as you want to!",给你一个忠告![/p]招式学习器可以重复使用。[/n]所以[/p]尽情用吧!,,machine-translated, [ptr:0x2dcfcb]
002DDAC5,0x82DDAC5,npc-talk,NPC对话/系统消息,21,10,MR. BRINEY'S COTTAGE,哈奇老人的小屋,,machine-translated, [ptr:0x2dcf5d]
002DDB0F,0x82DDB0F,npc-talk,NPC对话/系统消息,25,12,PRETTY PETAL FLOWER SHOP,漂亮花瓣花店,,machine-translated, [ptr:0x2dcf78]
002DDBFB,0x82DDBFB,npc-talk,NPC对话/系统消息,61,30,of the list and the top one.[/l]Watch how POKéMON are lined up.,列表最后和最上面的。[/l]看看宝可梦是怎么排列的。,,machine-translated, [ptr:0x8361ee]
002DDDD8,0x82DDDD8,npc-talk,NPC对话/系统消息,60,29,"MAY: So, what do you think?[/n]How about a little battle here?",小遥:怎么样?[/n]在这里来一场对战吧?,,machine-translated, [ptr:0x2dcc5b]
002DDE51,0x82DDE51,npc-talk,NPC对话/系统消息,38,18,Yikes![/n]You're better than I expected!,呀![/n]你比我想象的厉害!,,machine-translated, [ptr:0x2dccc8;0x2dccfa;0x2dcd2c]
002DE042,0x82DE042,npc-talk,NPC对话/系统消息,68,33,"Me, I'm doing great![/p]Want to check out how good I am with[/n]a battle?","我可厉害了![/p]要不要看看我的实力,[/n]来一场对战?",,machine-translated, [ptr:0x2dcdb2]
002DE086,0x82DE086,npc-talk,NPC对话/系统消息,71,35,BRENDAN: What's the matter? Don't have[/n]any confidence in your POKéMON?,小悠:怎么了?对自己的宝可梦[/n]没信心吗?,,machine-translated, [ptr:0x2dcdc5;0x2dcde7]
002DE0CD,0x82DE0CD,npc-talk,NPC对话/系统消息,51,25,BRENDAN: What's up?[/n]Want to have a battle with me?,小悠:干嘛呢?[/n]要和我来一场对战吗?,,machine-translated, [ptr:0x2dcdd4]
002DE100,0x82DE100,npc-talk,NPC对话/系统消息,64,31,"BRENDAN: I know you just became[/n]a TRAINER, but I won't go easy!","小悠:我知道你刚当上[/n]训练家,但我可不会放水!",,machine-translated, [ptr:0x2dcdf1]
002DE570,0x82DE570,npc-talk,NPC对话/系统消息,38,18,Registered DAD NORMAN[/n]in the POKéNAV.,已将爸爸诺曼[/n]登记进宝可导航。,,machine-translated, [ptr:0x2dd051]
002DE6CA,0x82DE6CA,npc-talk,NPC对话/系统消息,90,44,TRAINER TIPS[/p]Advice on catching POKéMON with a ROD:[/n]Press the A Button if you get a bite.,训练家贴士[/p]用钓竿捕捉宝可梦的秘诀:[/n]咬钩的时候按A键。,,machine-translated, [ptr:0x2de599]
002DF14B,0x82DF14B,npc-talk,NPC对话/系统消息,112,55,"MR. BRINEY: I thought you're supposed[/n]to deliver the DEVON GOODS.[/p]Would you like to sail back to[/n]DEWFORD, then?",哈奇老人: 我记得你应该去[/n]配送道文公司的货物.[/p]你想回到[/n]武斗镇去吗?,,machine-translated, [ptr:0x2dec37;0x2dec3d]
002DF1BB,0x82DF1BB,npc-talk,NPC对话/系统消息,88,43,"MR. BRINEY: DEWFORD it is, then![/p]Anchors aweigh![/n]PEEKO, we're setting sail, my darling!","哈奇老人: 那就去武斗镇吧.[/p]起锚出发![/n]皮皮,我们要起航啦,亲爱的!",,machine-translated, [ptr:0x2dec89]
002DF213,0x82DF213,npc-talk,NPC对话/系统消息,73,36,MR. BRINEY: Then you go on and deliver[/n]the DEVON GOODS. I'll be waiting.,"哈奇老人: 你去把道文公司的[/n]货物送到吧,我在这里等你.",,machine-translated, [ptr:0x2dec98]
002DF25C,0x82DF25C,npc-talk,NPC对话/系统消息,112,55,MR. BRINEY: Ahoy! We've made land in[/n]SLATEPORT![/p]You just go on and tell me whenever[/n]you want to set sail again!,哈奇老人: 到了![/n]我们到凯那市了![/p]你想再出航的时候[/n]随时告诉我!,,machine-translated, [ptr:0x2d916c]
002DF2CC,0x82DF2CC,npc-talk,NPC对话/系统消息,91,45,"MR. BRINEY: Ahoy![/n]For you, I'll go out to sea anytime![/p]Now, my friend, where are we bound?","哈奇老人: 好![/n]你要去哪我都奉陪![/p]朋友,这次要去哪里?",,machine-translated, [ptr:0x2dec55]
002DF327,0x82DF327,npc-talk,NPC对话/系统消息,66,32,MR. BRINEY: You just tell me whenever[/n]you need to set sail again!,哈奇老人: 想再出航的时候[/n]随时告诉我!,,machine-translated, [ptr:0x2deca2]
002DF369,0x82DF369,npc-talk,NPC对话/系统消息,84,41,"Yo, TRAINERS![/n]Whether you're hot to trot,[/l]or cool cat not,[/l]chill at my papa's spot!","嘿,训练家们![/n]不管你热血沸腾,[/l]还是高冷淡定,[/l]来我爸这儿放松一下!",,machine-translated, [ptr:0x2decac]
002DF465,0x82DF465,npc-talk,NPC对话/系统消息,46,22,Our sand castle's taking a long time[/n]to make.,我们的沙堡还要花好长时间[/n]才能做好呢.,,machine-translated, [ptr:0x2decb7]
002DF493,0x82DF493,npc-talk,NPC对话/系统消息,19,9,You can have this!,这个送给你!,,machine-translated, [ptr:0x2decda]
002DF628,0x82DF628,npc-talk,NPC对话/系统消息,18,8,ZIGZAGOON: Guguu?,蛇纹熊: 咕咕?,,machine-translated, [ptr:0x2ded37]
002E02D8,0x82E02D8,npc-talk,NPC对话/系统消息,55,27,I want to get going to SLATEPORT and[/n]kick up a ruckus!,我想赶快去凯那市[/n]好好闹腾一番!,,machine-translated, [ptr:0x2df779]
002E030F,0x82E030F,npc-talk,NPC对话/系统消息,67,33,This is my first job after joining[/n]TEAM AQUA. It's a little scary.,"这是加入水舰队后[/n]我的第一个任务,有点紧张.",,machine-translated, [ptr:0x2df78f]
002E0352,0x82E0352,npc-talk,NPC对话/系统消息,59,29,TEAM AQUA's actions should bring[/n]smiles to people's faces!,水舰队的行动应该让[/n]每个人都面带笑容!,,machine-translated, [ptr:0x2df7a5]
002E0410,0x82E0410,npc-talk,NPC对话/系统消息,38,18,Yikes![/n]You're better than I expected!,呀![/n]你比我想象的厉害!,,machine-translated, [ptr:0x2dfeae;0x2dfedd;0x2dff0c]
002E0708,0x82E0708,npc-talk,NPC对话/系统消息,67,33,Wouldn't it be great to ride a BIKE[/n]at full speed on CYCLING ROAD?,在自行车道上[/n]骑自行车全速前进该多爽啊!,,machine-translated, [ptr:0x2df7b9]
002E074B,0x82E074B,npc-talk,NPC对话/系统消息,100,49,How do you like the way my raven-[/n]colored hair streams behind me?[/p]I grew my hair out just for that.,你喜欢我乌黑的秀发[/n]在身后飘动的样子吗?[/p]我特意把头发留长的就是为了这个.,,machine-translated, [ptr:0x2df7c2]
002E0A0F,0x82E0A0F,npc-talk,NPC对话/系统消息,68,33,"I don't have a BIKE, so I'll take[/n]a leisurely walk on the low road.","我没有自行车,[/n]就慢悠悠地走下面的路吧.",,machine-translated, [ptr:0x2df7dd]
002E0AD5,0x82E0AD5,npc-talk,NPC对话/系统消息,111,55,"Which should I choose?[/p]Make a beeline for MAUVILLE on[/n]CYCLING ROAD, or take the low road[/l]and look for POKéMON?","该怎么选呢?[/p]在自行车道直奔紫堇市,[/n]还是走下面的路[/l]找宝可梦呢?",,machine-translated, [ptr:0x2df7ef]
002E0BE9,0x82E0BE9,npc-talk,NPC对话/系统消息,92,45,Your technique is remarkable.[/p]I suggest you speed up a bit while[/n]still avoiding collisions.,你的技术相当不错.[/p]我建议你在保持不碰撞[/n]的同时再快一点.,,machine-translated, [ptr:0x2dfd98]
002E0C45,0x82E0C45,npc-talk,NPC对话/系统消息,103,51,"I would consider you a work in[/n]progress.[/p]Still, I hope you don't forget the[/n]sheer pleasure of cycling.","我觉得你还在进步中.[/n]不过,[/p]希望你不要忘记[/n]骑行本身的乐趣.",,machine-translated, [ptr:0x2dfda6]
